name,last_evaluation,acc_no,email,phone,address,latitude,longitude,image,status,shop_type_id,created,modified,address_search,door_number,street_number,colony,distric,province,postal_code,country
ABDULLAH FARAG AL JADANI-Dahban- Dahban-Min Rd,42736,241067 - 1,,+966 551942933,Dahban,21.940361,39.122834,,1,2,42736,42737, Dahban-Min Rd,,,,Dahban,WP,,Saudi Arabia
MAWTEN AL-EMAR-Baljurashi-Head RD ,42736,241106 - 3,,+966 508310793,Baljurashi,19.857485,41.579665,,1,2,42736,42737,Head RD ,,,,Baljurashi,WP,,Saudi Arabia
MOHAMMED AL GAMDI-Baljurashi-King Abdulaziz RD,42736,240977 - 1,,+966 537284982,Baljurashi,19.872333,41.574353,,1,2,42736,42737,King Abdulaziz RD,,,,Baljurashi,WP,,Saudi Arabia
TARIQ RAJAB HUSSAIN ALAHMADAIN  -Al Wasgah-Al Wasgah,42736,259314 - 1,,+966 567967762,Al Wasgah,19.983465,40.572983,,1,2,42736,42737,Al Wasgah,,,,Al Wasgah,WP,,Saudi Arabia
HASSAN AL SAWAT-Al Ta'if-Hawaiy-Min RD,42736,241044 - 1,,+966 507687273,Al Ta'if,21.446598,40.502054,,1,2,42736,42737,Hawaiy-Min RD,,,,Al Ta'if,WP,,Saudi Arabia
HASSAN AL SAWAT-Al Ta'if-Khurma,42736,241044 - 2,,+996 507687273,Al Ta'if,21.913279,42.02671,,1,2,42736,42737,Khurma,,,,Al Ta'if,WP,,Saudi Arabia
HASSAN AL SAWAT-Al Ta'if-Jamiya District,42736,241044 - 3,,+966 507687273,Al Ta'if,21.268101,40.414447,,1,2,42736,42737,Jamiya District,,,,Al Ta'if,WP,,Saudi Arabia
HASSAN AL SAWAT-Al Ta'if-Umm Aldoom,42736,241044 - 4,,+966 555099938,Al Ta'if,22.61097777597,41.34540136,,1,2,42736,42737,Umm Aldoom,,,,Al Ta'if,WP,,Saudi Arabia
ABDULLA AHMED AL NASHARY -Al Qunfudhah-Al Qunfidhah,42736,241059 - 2,,+966 504527642,Al Qunfudhah,19.132303,41.081797,,1,2,42736,42737,Al Qunfidhah,,,,Al Qunfudhah,WP,,Saudi Arabia
ABDULLA AHMED AL NASHARY -Al Qouz-Ahmed Abdullazeez RD,42736,241059 - 1,,+966 504527642,Al Qouz,18.970853,41.31968,,1,2,42736,42737,Ahmed Abdullazeez RD,,,,Al Qouz,WP,,Saudi Arabia
ABDULLA AHMED AL NASHARY -Al Mudhaylif-Al Mudhaylif,42736,241059 - 4,,+966 504527642,Al Mudhaylif,19.524892,41.053423,,1,2,42736,42737,Al Mudhaylif,,,,Al Mudhaylif,WP,,Saudi Arabia
MAWTEN AL-EMAR-Al Mandaq-Head RD ,42736,241106 - 4,,+966 508310793,Al Mandaq,20.144671,41.291194,,1,2,42736,42737,Head RD ,,,,Al Mandaq,WP,,Saudi Arabia
SAEED ABDULLA AL OMARI-Al Makhwah-Alsok,42736,241089 - 1,,+966 500515772,Al Makhwah,19.788671,41.437645,,1,2,42736,42737,Alsok,,,,Al Makhwah,WP,,Saudi Arabia
OMAR AL AMOUDI-Al Lith-Head RD ,42736,241050 - 1,,+966 508959553,Al Lith,20.151781,40.28084,,1,2,42736,42737,Head RD ,,,,Al Lith,WP,,Saudi Arabia
KHALID M.M.AL BASHEERI-Al Jumum-Al Jumum - Hada RD,42736,240962 - 1,,+966 501879342,Al Jumum,21.625613 ,39.70396,,1,2,42736,42737,Al Jumum - Hada RD,,,,Al Jumum,WP,,Saudi Arabia
MAWTEN AL-EMAR-Al Baha-Bni Sar RD ,42736,241106 - 1,,+966 508310793,Al Baha,20.080939,41.445042,,1,2,42736,42737,Bni Sar RD ,,,,Al Baha,WP,,Saudi Arabia
MAWTEN AL-EMAR-Al Aqiq-Head RD ,42736,241106 - 2,,+966 508310793,Al Aqiq,20.26333,41.653863,,1,2,42736,42737,Head RD ,,,,Al Aqiq,WP,,Saudi Arabia
ABDULLAH ALI-Adam-Adam,42736,262542 - 1,,+966 566550840,Adam,20.440903,40.877002,,1,2,42736,42737,Adam,,,,Adam,WP,,Saudi Arabia
HAMEED ALI ABDUL RAHEEM-Yanbu- King Fahd RD ,42736,241516 - 1,,+966 545679046,Yanbu,24.105556 ,38.062896,,1,2,42736,42737, King Fahd RD ,,,,Yanbu,NP,,Saudi Arabia
HAMEED ALI ABDUL RAHEEM-Yanbu-Omar Ibn Alkhattab,42736,241516 - 2,,+966 507686074,Yanbu,24.0837,38.051236,,1,2,42736,42737,Omar Ibn Alkhattab,,,,Yanbu,NP,,Saudi Arabia
HAMEED ALI ABDUL RAHEEM-Yanbu-King Abdulaziz RD,42736,241516 - 4,,+966 541896745,Yanbu,24.079259,38.091536,,1,2,42736,42737,King Abdulaziz RD,,,,Yanbu,NP,,Saudi Arabia
HAMEED ALI ABDUL RAHEEM-Yanbu-Hamza Ibn Abdul Muttalib RD ,42736,241516 - 5,,+966 508384489,Yanbu,24.014170, 38.193031,,1,2,42736,42737,Hamza Ibn Abdul Muttalib RD ,,,,Yanbu,NP,,Saudi Arabia
HAMEED ALI ABDUL RAHEEM-Yanbu-Prince Muqrin Bin Abdulaziz,42736,241516 - 6,,+966 509397655,Yanbu,24.119743,38.049056,,1,2,42736,42737,Prince Muqrin Bin Abdulaziz,,,,Yanbu,NP,,Saudi Arabia
Dolvien Al-Dahabi-Yanbu-King Khalid RD,42736,274896 - 1,,+966 556049352,Yanbu,24.109647,38.053028,,1,2,42736,42737,King Khalid RD,,,,Yanbu,NP,,Saudi Arabia
Dolvien Al-Dahabi-Yanbu-Uthman Ibn Affan,42736,274896 - 2,,+966 556049352,Yanbu,24.0876351,38.0626634,,1,2,42736,42737,Uthman Ibn Affan,,,,Yanbu,NP,,Saudi Arabia
Dolvien Al-Dahabi-Yanbu-King Abdulaziz RD,,274896 - 3,,+966 556049352,Yanbu,24.069441,38.116093,,,,,,King Abdulaziz RD,,,,Yanbu,NP,,Saudi Arabia
BUSHRAA AL ENEZI-Yanbu-Taima,,288480 - 1,,+966 542772691,Yanbu,27.611740,38.548721,,,,,,Taima,,,,Yanbu,NP,,Saudi Arabia
NADIA AHMED M.ASAALL-Umluj-King Saud ,,241389 - 1,,+966 543645214,Umluj,25.03755,37.265645,,,,,,King Saud ,,,,Umluj,NP,,Saudi Arabia
SHADDAN TRADING  -Turaif-King Abdullah Bin Abdulaziz ST,,271017 - 2,,+966 550503130,Turaif,31.663961 ,38.648687,,,,,,King Abdullah Bin Abdulaziz ST,,,,Turaif,NP,,Saudi Arabia
ABDULLAH AL-GAHTANI -Tabuk-King Saud RD ,,241435 - 1,,+966 530868618,Tabuk,28.393292,36.574713,,,,,,King Saud RD ,,,,Tabuk,NP,,Saudi Arabia
DAR ATLAS -Tabuk-King Fahad RD,,241385 - 1,,+966 500274632,Tabuk,28.399403,36.529457,,,,,,King Fahad RD,,,,Tabuk,NP,,Saudi Arabia
DAR ATLAS -Tabuk-King Saud RD,,241385 - 2,,+966 500274632,Tabuk,28.402706,36.558651,,,,,,King Saud RD,,,,Tabuk,NP,,Saudi Arabia
Al Haitham Center-Tabuk-Prince Metaib ST,,282323 - 1,,+966 554595100,Tabuk,28.351225,36.529434,,,,,,Prince Metaib ST,,,,Tabuk,NP,,Saudi Arabia
MANSOUR EID AL-ATAWI-Tabuk-Off King Khalid RD,,251411 -1 ,,+966 549985330,Tabuk,28.435209,36.521179,,,,,,Off King Khalid RD,,,,Tabuk,NP,,Saudi Arabia
DUNNYA AL INSHAAT -Tabuk-Tabuk,,242143 - 1,,+966 562000014,Tabuk,28.421944,36.564747,,,,,,Tabuk,,,,Tabuk,NP,,Saudi Arabia
KHALID OWAID AL SHARARI -Tabarjal-Near Islamabad Hotel Tubarjal,,240969 - 1,,+966 592200394,Tabarjal,30.493490,38.221649,,,,,,Near Islamabad Hotel Tubarjal,,,,Tabarjal,NP,,Saudi Arabia
Hammad Hamoud AL JUMAID -Sakakah-King Fahad Ibn Abdulaziz RD,,241105 - 1,,+966 506556830,Sakakah,29.9492739,40.1944397,,,,,,King Fahad Ibn Abdulaziz RD,,,,Sakakah,NP,,Saudi Arabia
FAN AL-MALAAB -Sakaka-King Fahad Ibn Abdulaziz RD,,264458 - 1,,+966 566676683,Sakaka,29.9708702,40.2154541,,,,,,King Fahad Ibn Abdulaziz RD,,,,Sakaka,NP,,Saudi Arabia
MOHAMED Refaa -Mahd Al Thahab-Main RD,,266870 - 1,,+966 550328590,Mahd Al Thahab,23.501117,40.880065,,,,,,Main RD,,,,Mahd Al Thahab,NP,,Saudi Arabia
Al Omaran Al- Araby-Madinah-Qurban,,271609 - 1,,+966 551213318,Madinah,24.0105,38.2631,,,,,,Qurban,,,,Madinah,NP,,Saudi Arabia
AL MANAL AL RAFEE -Madinah-Prince Sultan Ibn Abdulaziz RD,, 272787 - 1,,+966 555302037,Madinah,24.410934,39.588383,,,,,,Prince Sultan Ibn Abdulaziz RD,,,,Madinah,NP,,Saudi Arabia
AL SAMI ENTERPRISES-Madinah-As Sih RD ,,241532 - 1,,+966 506321642,Madinah,24.47852,39.595620,,,,,,As Sih RD ,,,,Madinah,NP,,Saudi Arabia
ANAS EST.-Madinah-Ahijra RD ,,273659 - 1,,+966 590082153,Madinah,24.445053,39.648544,,,,,,Ahijra RD ,,,,Madinah,NP,,Saudi Arabia
MAHER JABR AL-JUHANI-Madinah-Salahuddin Alayubi RD,,267894 - 1,,+966 590029000,Madinah,24.389523,39.625591,,,,,,Salahuddin Alayubi RD,,,,Madinah,NP,,Saudi Arabia
MARZOOQ AL-SUBHI EST.AL-SALLAM-Madinah-Prince Naif Ibn Abdulaziz RD,,261043 - 1,,+966 553228917,Madinah,24.47503,39.549306,,,,,,Prince Naif Ibn Abdulaziz RD,,,,Madinah,NP,,Saudi Arabia
NASIR JARALLAH F.ALM0ZAINI -Madinah-As Salam RD,,254038 - 1,,+966 541092020,Madinah,24.466673,39.600572,,,,,,As Salam RD,,,,Madinah,NP,,Saudi Arabia
RASMI HAMOUD AL JEHANI  -Madinah-Al Imam Al Bukhari,,241386 - 1,,+966 543199705,Madinah,24.447335,39.675418,,,,,,Al Imam Al Bukhari,,,,Madinah,NP,,Saudi Arabia
TAJ TAHAIBA -Madinah-King Abdullah RD ,,241085 - 1,,+966 532903873,Madinah,24.495634,39.608515,,,,,,King Abdullah RD ,,,,Madinah,NP,,Saudi Arabia
TAJ TAHAIBA -Madinah-Al Imam Muslim,,248606 - 1,,+966 566599942,Madinah,24.451507,39.509301,,,,,,Al Imam Muslim,,,,Madinah,NP,,Saudi Arabia
Zayid Al-Harbi -Madinah-Abu Alqasim Ibn Abdulmalik ,,251415 - 1,,+966 554353222,Madinah,24.415616,39.591204,,,,,,Abu Alqasim Ibn Abdulmalik ,,,,Madinah,NP,,Saudi Arabia
Zayid Al-Harbi -Madinah-Aljamiath RD,,251415 - 2,,+966 554353222,Madinah,24.386675,39.524077,,,,,,Aljamiath RD,,,,Madinah,NP,,Saudi Arabia
AL-ZAWRAK CONTRACTING -Madinah-30th ST Al Aqool,,280856 - 1,,+966 597568248,Madinah,24.495792,39.699936,,,,,,30th ST Al Aqool,,,,Madinah,NP,,Saudi Arabia
Naesh Alharbi Est.-Madinah-Al Henakiyah,,282354 - 1,,+966 568904515,Madinah,24.860554,40.497715 ,,,,,,Al Henakiyah,,,,Madinah,NP,,Saudi Arabia
BALDKOM EST GURAYIAT--Gurayat- King Abdullah RD ,,253208 - 1,,+966 555152973,Gurayat,31.336649,37.345948,,,,,, King Abdullah RD ,,,,Gurayat,NP,,Saudi Arabia
Hammad Hamoud AL JUMAID  -Dumah Al Jandal-King Fahd RD,,241105 - 2,,+966 540250491,Dumah Al Jandal,29.811063 ,39.853994,,,,,,King Fahd RD,,,,Dumah Al Jandal,NP,,Saudi Arabia
ABDULLAH ABDUL RAHMAN AL SOBHI-Duba-King Abdullah,,241387 - 1,,+966 544052957,Duba,27.358161, 35.690445,,,,,,King Abdullah,,,,Duba,NP,,Saudi Arabia
HAMEED ALI ABDUL RAHEEM-Badr-King Fahad RD ,,241516 - 3,,+966 503145302,Badr,23.776062,38.794353,,,,,,King Fahad RD ,,,,Badr,NP,,Saudi Arabia
SHADDAN TRADING-Arar-Prince Fahad Bin Jalawi RD,,271017 - 1,,+966 530238796,Arar,30.962110,41.045415,,,,,,Prince Fahad Bin Jalawi RD,,,,Arar,NP,,Saudi Arabia
AL-BALWI -Alula-King Faisal RD ,, 241381 - 1,,+966 557956878,Alula,23.776055,38.794498,,,,,,King Faisal RD ,,,,Alula,NP,,Saudi Arabia
AL AUD AL THAHABI-Al Wajh-Omer Bin Abdulaziz,,241525 - 1,,+966 508345300,Al Wajh,26.23328,36.457508,,,,,,Omer Bin Abdulaziz,,,,Al Wajh,NP,,Saudi Arabia
Khalid Mesfer  LASLOM  -Yadamah-Main RD,,241108 - 7,,+966 546795270,Yadamah,18.526129,44.208042,,,,,,Main RD,,,,Yadamah,SP,,Saudi Arabia
AL-JADEBYA AL-FADAIEA   -Wadi Binhajbal-Main RD (Route 255),,282260 - 1,,+966 503733854,Wadi Binhajbal,18.6109905,42.6774169,,,,,,Main RD (Route 255),,,,Wadi Binhajbal,SP,,Saudi Arabia
Njum Abha for  est -Tendaha-Main RD (Route 10),,271335 - 1,,+966 597290518,Tendaha,18.3544813,42.8241321,,,,,,Main RD (Route 10),,,,Tendaha,SP,,Saudi Arabia
Majed Ahmed Alassiri-Tathleeth-King Abdulaziz RD,,282851 - 1,,+966 535573182,Tathleeth,19.532930,43.501621,,,,,,King Abdulaziz RD,,,,Tathleeth,SP,,Saudi Arabia
FAIZ ATIF ABDEL RAHMAN SHAHRY-Tanomah-King Faisal RD,,241397 - 1,,+966 555761600,Tanomah,18.935261,42.187260,,,,,,King Faisal RD,,,,Tanomah,SP,,Saudi Arabia
Khalid Mesfer  LASLOM  -Sharorah-Al Fahad District,,241108 - 9,,+966 545181996,Sharorah,17.495180,47.108192,,,,,,Al Fahad District,,,,Sharorah,SP,,Saudi Arabia
ALI ASBAN KHATANI  -Sarat Ubaidah-King Khalid Ibn Abdulaziz,,241017 - 2,,+966 504470357,Sarat Ubaidah,18.084553,43.134880,,,,,,King Khalid Ibn Abdulaziz,,,,Sarat Ubaidah,SP,,Saudi Arabia
SAFAR SAUD AL OTHEEBY -Samtah-Route 5,,241401 - 3,,+966 500904722,Samtah,16.6018567,42.9354153,,,,,,Route 5,,,,Samtah,SP,,Saudi Arabia
SAFAR SAUD AL OTHEEBY -Sabya-King Faisal RD,,241401 - 2,,+966 557559980,Sabya,17.1492406,42.6381195,,,,,,King Faisal RD,,,,Sabya,SP,,Saudi Arabia
Al Bashayer Saudi Company-Sabt Alallayah-Main RD,,241110 - 2,,+966 531070496,Sabt Alallayah,19.591734,41962212,,,,,,Main RD,,,,Sabt Alallayah,SP,,Saudi Arabia
AAMAL ALSATEH  -Rijal Almaa-Main RD,,241396 - 1,,+966 530247302,Rijal Almaa,18.202409,42.281782,,,,,,Main RD,,,,Rijal Almaa,SP,,Saudi Arabia
Naser Faiz Al-Hallaf -Rania-Main RD,,265295 - 1,,+966 504534773,Rania,21.260019,42.84462,,,,,,Main RD,,,,Rania,SP,,Saudi Arabia
Mohammed Abdullah Atef Al-Shehry -Namerah-Route 211,,240945 - 4,,+966 545710158,Namerah,19.570919,41.670410,,,,,,Route 211,,,,Namerah,SP,,Saudi Arabia
Khalid Mesfer  LASLOM  -Najran -Al-Haden dist.,,241108 - 8,,+966 540596247,Najran ,17.458523,44.121888,,,,,,Al-Haden dist.,,,,Najran ,SP,,Saudi Arabia
Khalid Mesfer  LASLOM  -Najran-King Abdulaziz RD,,241108 - 1,,+966 545181861,Najran,17.542515,44.222301,,,,,,King Abdulaziz RD,,,,Najran,SP,,Saudi Arabia
Khalid Mesfer  LASLOM  -Najran-Route 15 (Al Arese),,241108 - 2,,+966 545181597,Najran,17.568714,44.335295,,,,,,Route 15 (Al Arese),,,,Najran,SP,,Saudi Arabia
Khalid Mesfer  LASLOM  -Najran-Al Shorfa Dist,,241108 - 3,,+966 545181802 /+966 554269316,Najran,17.507122,44.333542,,,,,,Al Shorfa Dist,,,,Najran,SP,,Saudi Arabia
Mohammed Abdullah Atef Al-Shehry -Mahyel Asser-Main RD ,,240945 - 2,,+966 591031383,Mahyel Asser,18.549256,42.0562,,,,,,Main RD ,,,,Mahyel Asser,SP,,Saudi Arabia
Mohammed Abdullah Atef Al-Shehry -Mahyel Asser-Main RD,,240945 - 5,,+966 591031383,Mahyel Asser,18.509257,42.064826,,,,,,Main RD,,,,Mahyel Asser,SP,,Saudi Arabia
ALI ASBAN KHATANI  -Khamis Mushit-King Khalid RD,,241017 - 1,,+966 557728352,Khamis Mushit,18.297281,42.729652,,,,,,King Khalid RD,,,,Khamis Mushit,SP,,Saudi Arabia
ALI ASBAN KHATANI  -Khamis Mushit-Rona,,241017 - 3,,+966 596683530,Khamis Mushit,18.211499,42.812268,,,,,,Rona,,,,Khamis Mushit,SP,,Saudi Arabia
ALI ASBAN KHATANI  -Khamis Mushit-Imam Muhammad Ibn Saud,,241017 - 4,,+966 596683530,Khamis Mushit,18.297617,42.704437,,,,,,Imam Muhammad Ibn Saud,,,,Khamis Mushit,SP,,Saudi Arabia
Ibrahim Musa Assery -Khamis Al Bahar-Route 209,,276448 - 1,,+966 504758406,Khamis Al Bahar,18.319700,41.907009,,,,,,Route 209,,,,Khamis Al Bahar,SP,,Saudi Arabia
SAFAR SAUD AL OTHEEBY -Jizan-Al Mutalla ST,,241401 - 1,,+966 535398980,Jizan,16.896817,42.5515196,,,,,,Al Mutalla ST,,,,Jizan,SP,,Saudi Arabia
SAFAR SAUD AL OTHEEBY -Jizan-Prince Faisal Bin Fahad ST,,241401 - 8,,+966 535398980,Jizan,16.894753,42.580776,,,,,,Prince Faisal Bin Fahad ST,,,,Jizan,SP,,Saudi Arabia
Khalid Mesfer  LASLOM  -Hubuna-Route 1215,,241108 - 5,,+966 508460803,Hubuna,17.850666,44.031406,,,,,,Route 1215,,,,Hubuna,SP,,Saudi Arabia
DAHYAT HALBA   -Halaba-Route 15,,247414 - 1,,+966 583458566,Halaba,19.269320,42.088200,,,,,,Route 15,,,,Halaba,SP,,Saudi Arabia
Khalid Mesfer  LASLOM  -Dhahran Al Janub-Route 15,,241108 - 4,,+966 545182015,Dhahran Al Janub,17.668030,43.508057,,,,,,Route 15,,,,Dhahran Al Janub,SP,,Saudi Arabia
SAFAR SAUD AL OTHEEBY -Damad-Main RD,,241401 - 6,,+966 535398980,Damad,17.107762,42.770579,,,,,,Main RD,,,,Damad,SP,,Saudi Arabia
Al Bashayer Saudi Company-Bushaytah-Route 15,,241110 - 1,,+966 502446535,Bushaytah,19.591991,41.893627,,,,,,Route 15,,,,Bushaytah,SP,,Saudi Arabia
MOHAMMED ABDULLAH AL-MOHMADAI-Bisha-Near Civil Right,,241107 - 2,,+966 507658961,Bisha,20.039648,42.589656,,,,,,Near Civil Right,,,,Bisha,SP,,Saudi Arabia
MOHAMMED ABDULLAH AL-MOHMADAI-Bisha-Namran,,241107 - 3,,+966 559100775,Bisha,20.070608,42.626735,,,,,,Namran,,,,Bisha,SP,,Saudi Arabia
Mohammed Abdullah Atef Al-Shehry -Bariq-Main RD,,240945 - 3,,+966 17 2835354,Bariq,18.93496,41.936037,,,,,,Main RD,,,,Bariq,SP,,Saudi Arabia
DAHYAT HALBA   -Bani Amr-Route 15,,247414 - 2,,+966 508360944,Bani Amr,19.383314,42.042816,,,,,,Route 15,,,,Bani Amr,SP,,Saudi Arabia
SAFAR SAUD AL OTHEEBY -Baish-King Abdul Aziz RD,,241401 - 9,,+966 506316327,Baish,17.36487955019,42.54560699171,,,,,,King Abdul Aziz RD,,,,Baish,SP,,Saudi Arabia
AAMAL ALSATEH  -Al-Wadeen-Main RD,,241396 - 3,,+966 501095963,Al-Wadeen,18.093557,42.807808,,,,,,Main RD,,,,Al-Wadeen,SP,,Saudi Arabia
MOHAMMED ABDULLAH AL-MOHMADAI-Alnaqee-Main RD (Off Al Riyadh RD),,241107 - 1,,+966 555765594,Alnaqee,18.22535,42.505985,,,,,,Main RD (Off Al Riyadh RD),,,,Alnaqee,SP,,Saudi Arabia
Mohammed Abdullah Atef Al-Shehry -Almajaridah-Badr RD,,240945 - 1,,+966 532082687,Almajaridah,19.117050,41.922062,,,,,,Badr RD,,,,Almajaridah,SP,,Saudi Arabia
AAMAL ALSATEH  -Al-Darb-Main RD,,241396 - 2,,+966 552079776,Al-Darb,17.73184735205,42.26068516986,,,,,,Main RD,,,,Al-Darb,SP,,Saudi Arabia
DAHYAT HALBA   -Al Namas-King Faisal RD,,247414 - 3,,+966 583458566,Al Namas,19.140404,42.121700,,,,,,King Faisal RD,,,,Al Namas,SP,,Saudi Arabia
Khalid Mesfer  LASLOM  -Al Harajah-Route 15,,241108 - 6,,+966 508460803,Al Harajah,17.921093,43.369469,,,,,,Route 15,,,,Al Harajah,SP,,Saudi Arabia
Al Bashayer Saudi Company-Al Bashayer-Route 15,,241110 - 3,,+966 502446535,Al Bashayer,19.729845,41.920521,,,,,,Route 15,,,,Al Bashayer,SP,,Saudi Arabia
SAFAR SAUD AL OTHEEBY -Ahad Al Masarihah-King Abdullah RD,,241401 - 5,,+966 557564726,Ahad Al Masarihah,16.710556,42.948788,,,,,,King Abdullah RD,,,,Ahad Al Masarihah,SP,,Saudi Arabia
SAFAR SAUD AL OTHEEBY -Addayer-Bani Malik RD,,241401 - 7,,+966 535398980,Addayer,17.341782,43.142185,,,,,,Bani Malik RD,,,,Addayer,SP,,Saudi Arabia
SAFAR SAUD AL OTHEEBY -Abu Arish-Main RD,,241401 - 4,,+966 556308654,Abu Arish,16.58030,42.50157,,,,,,Main RD,,,,Abu Arish,SP,,Saudi Arabia
EAGLE INTERNATIONAL  -Abha-King Fahad Branch RD,,241098 - 1,,+966 553564610,Abha,18.235680,42.589561,,,,,,King Fahad Branch RD,,,,Abha,SP,,Saudi Arabia
EAGLE INTERNATIONAL  -Abha-Namsa Dist,,241098 - 2,,+966 558580046,Abha,18.215472, 42.509222,,,,,,Namsa Dist,,,,Abha,SP,,Saudi Arabia
EAGLE INTERNATIONAL  -Abha-Al Muftha Dist,,241098 - 3,,+966 558580046,Abha,18.212184,42.493496,,,,,,Al Muftha Dist,,,,Abha,SP,,Saudi Arabia
PAINT EST .-Wadi Dawasir -Wadi Dawasir ,,241288 - 5,,+966 554790936,Wadi Dawasir ,20.45591,44.827335,,,,,,Wadi Dawasir ,,,,Wadi Dawasir ,CP,,Saudi Arabia
SHADDAN TRADING-Shaqra-Shaqraa,,241294 - 9,,+966 566099017,Shaqra,25.251319,45.261407,,,,,,Shaqraa,,,,Shaqra,CP,,Saudi Arabia
AL BAYANI -Riyadh -Prince Saud Bin Mohammed ,,249859 - 1,,+966 569066927,Riyadh ,24.823641,46.747669,,,,,,Prince Saud Bin Mohammed ,,,,Riyadh ,CP,,Saudi Arabia
Abdullah Ali Al Ashri -Riyadh -Naseem ,,288581 - 1,,+966 555121357,Riyadh ,24.734701,46.839349,,,,,,Naseem ,,,,Riyadh ,CP,,Saudi Arabia
IBRAHIM S.AL-TUKH'AIFI -Riyadh -Prince Turki Ibn Abdulaziz,,241258 - 1,,+966 566776695,Riyadh ,24.747864,46.618241,,,,,,Prince Turki Ibn Abdulaziz,,,,Riyadh ,CP,,Saudi Arabia
MOHD.AHMAD AL-QURAISHI-Riyadh -King Salman RD,,261937 - 1,,+966 504297384,Riyadh ,24.83121,46.62359,,,,,,King Salman RD,,,,Riyadh ,CP,,Saudi Arabia
SAWADER CENTER FOR PAINTING -Riyadh -Abraj,,241010 - 1,,+966 536046760,Riyadh ,24.598138,46.687086,,,,,,Abraj,,,,Riyadh ,CP,,Saudi Arabia
SAWADER CENTER FOR PAINTING -Riyadh -Suwaidi,,241010 - 2,,+966 508243497,Riyadh ,24.572377,46.664632,,,,,,Suwaidi,,,,Riyadh ,CP,,Saudi Arabia
TELEMAKERS-Riyadh -Abu Ubaydah Amir Ibn Al Jarrah,,259912 - 1,,+966 500801719,Riyadh ,24.672320,46.816210,,,,,,Abu Ubaydah Amir Ibn Al Jarrah,,,,Riyadh ,CP,,Saudi Arabia
NAWADIR AL RAWAYE -Riyadh -Prince Ahmed Bin Abdulaziz RD ,,241152 - 1,,+966 532798923,Riyadh ,24.635444,46.590734,,,,,,Prince Ahmed Bin Abdulaziz RD ,,,,Riyadh ,CP,,Saudi Arabia
TADAWAL AL-AMLAK REAL ESTATE  CO.-Riyadh -Ashaikh Jaber Alahmed Alsabah,,270125 - 1,,+966 556795067,Riyadh ,24.83066,46.79169,,,,,,Ashaikh Jaber Alahmed Alsabah,,,,Riyadh ,CP,,Saudi Arabia
MOSAED SAUD AWAID AL MUTAIRY -Riyadh -Al Fayha Dist.,,276097 - 1,,+966 532267657,Riyadh ,24.680597,46.799271,,,,,,Al Fayha Dist.,,,,Riyadh ,CP,,Saudi Arabia
MISFER HAMAD MOHD. ALQAHTANI -Riyadh -Arafat Branch RD,,259187 - 2,,+966 531848557,Riyadh ,24.56913,46.77285,,,,,,Arafat Branch RD,,,,Riyadh ,CP,,Saudi Arabia
MISFER HAMAD MOHD. ALQAHTANI -Riyadh -Al - bilal ST,,259187 - 4,,+966 509449729,Riyadh ,24.58748,46.601107,,,,,,Al - bilal ST,,,,Riyadh ,CP,,Saudi Arabia
MISFER HAMAD MOHD. ALQAHTANI -Riyadh -AL-namer,,259187 - 5,,+966 502855217,Riyadh ,24.55903,46.57194,,,,,,AL-namer,,,,Riyadh ,CP,,Saudi Arabia
ALLON AL-SABA -Riyadh -King Abdulaziz RD,,265240 - 1,,+966 556040796,Riyadh ,24.869087,46.618443,,,,,,King Abdulaziz RD,,,,Riyadh ,CP,,Saudi Arabia
DURAT AL-FALAH-Riyadh -Exit 9,,241331 - 1,,+966 507111807,Riyadh ,24.811476,46.81508,,,,,,Exit 9,,,,Riyadh ,CP,,Saudi Arabia
ABDULRAHMN A.AZIZ A.SHALAN-Riyadh -Khalid Ibn Al Waleed ST,,241366 - 1,,+966 504216763,Riyadh ,24.789544,46.745334,,,,,,Khalid Ibn Al Waleed ST,,,,Riyadh ,CP,,Saudi Arabia
ABDULRAHMN A.AZIZ A.SHALAN-Riyadh -Imam Saud Bin Faisal RD,,241366 - 2,,+966 500955670,Riyadh ,24.786674,46.613435,,,,,,Imam Saud Bin Faisal RD,,,,Riyadh ,CP,,Saudi Arabia
AWAD BIN BARAK ALMUSRAFI-Riyadh -Adh Dhahabi,,241413 - 1,,+966 507165325,Riyadh ,24.566132,46.545145,,,,,,Adh Dhahabi,,,,Riyadh ,CP,,Saudi Arabia
AWAD BIN BARAK ALMUSRAFI-Riyadh -AlNamar Dist.,,241413 - 2,,+966 551817805,Riyadh ,24.55324,46.507771,,,,,,AlNamar Dist.,,,,Riyadh ,CP,,Saudi Arabia
NOUF ADOOS AL SAIBANI -Riyadh -Prince Saud Bin Mohammed Bin Muqrin RD,,266799 - 1,,+966 501091839,Riyadh ,24.85509,46.82838,,,,,,Prince Saud Bin Mohammed Bin Muqrin RD,,,,Riyadh ,CP,,Saudi Arabia
RAMZ ALKHER -Riyadh -Al Shafa ST,,274507 - 1,,+966 500342334,Riyadh ,24.61883,46.53437,,,,,,Al Shafa ST,,,,Riyadh ,CP,,Saudi Arabia
PAINT TECHNIQUES-Riyadh -Al Badr Area,,258983 - 1,,+966 592156256,Riyadh ,24.56102,46.70788,,,,,,Al Badr Area,,,,Riyadh ,CP,,Saudi Arabia
PAINT TECHNIQUES-Riyadh -New Industries,,258983 - 2,,+966 551020595,Riyadh ,24.544947,46.717293,,,,,,New Industries,,,,Riyadh ,CP,,Saudi Arabia
