name,last_evaluation,acc_no,email,phone,address,latitude,longitude,image,status,shop_type_id,created,modified,address_search,door_number,street_number,colony,distric,province,postal_code,country
SAEED ABDULLA AL OMARI-Gilwa-Main RD,1/1/2017,241089 - 2,,+966 500515772,,19.939342,41.2542270,,1,2,1/1/2017,1/2/2017,Main Road,,,,,,,Saudi Arabia
ABDULLAH FARAG AL JADANI-Dahban- Dahban-Min Rd,1/1/2017,241067 - 1,,+966 551942933,,21.940361,39.122834,,1,2,1/1/2017,1/2/2017, Dahban-Min Rd,,,,,,,Saudi Arabia
MAWTEN AL-EMAR-Baljurashi-Head RD ,1/1/2017,241106 - 3,,+966 508310793,,19.857485,41.579665,,1,2,1/1/2017,1/2/2017,Head Road ,,,,,,,Saudi Arabia
MOHAMMED AL GAMDI-Baljurashi-King Abdulaziz RD,1/1/2017,240977 - 1,,+966 537284982,,19.872333,41.574353,,1,2,1/1/2017,1/2/2017,King Abdulaziz Road (Infront of the court),,,,,,,Saudi Arabia
TARIQ RAJAB HUSSAIN ALAHMADAIN  -Al Wasgah-Al Wasgah,1/1/2017,259314 - 1,,+966 567967762,,19.983465,40.572983,,1,2,1/1/2017,1/2/2017,Al Wasgah,,,,,,,Saudi Arabia
HASSAN AL SAWAT-Al Ta'if-Hawaiy-Min RD,1/1/2017,241044 - 1,,+966 507687273,,21.446598,40.502054,,1,2,1/1/2017,1/2/2017,Hawaiy-Min Road  (Airport Road),,,,,,,Saudi Arabia
HASSAN AL SAWAT-Al Ta'if-Khurma,1/1/2017,241044 - 2,,+996 507687273,,21.913279,42.02671,,1,2,1/1/2017,1/2/2017,Khurma,,,,,,,Saudi Arabia
HASSAN AL SAWAT-Al Ta'if-Jamiya District,1/1/2017,241044 - 3,,+966 507687273,,21.268101,40.414447,,1,2,1/1/2017,1/2/2017,Hassan Bin Thabit Street - Jamiya District,,,,,,,Saudi Arabia
HASSAN AL SAWAT-Al Ta'if-Umm Aldoom,1/1/2017,241044 - 4,,+966 555099938,,22.61097777597,41.34540136,,1,2,1/1/2017,1/2/2017,Umm Aldoom (Sub Dealer),,,,,,,Saudi Arabia
ABDULLA AHMED AL NASHARY -Al Qunfudhah-Al Qunfidhah,1/1/2017,241059 - 2,,+966 504527642,,19.132303,41.081797,,1,2,1/1/2017,1/2/2017,Al Qunfidhah,,,,,,,Saudi Arabia
ABDULLA AHMED AL NASHARY -Al Qouz-Ahmed Abdullazeez RD,1/1/2017,241059 - 1,,+966 504527642,,18.970853,41.31968,,1,2,1/1/2017,1/2/2017,Ahmed Abdullazeez Road,,,,,,,Saudi Arabia
ABDULLA AHMED AL NASHARY -Al Mudhaylif-Al Mudhaylif,1/1/2017,241059 - 4,,+966 504527642,,19.524892,41.053423,,1,2,1/1/2017,1/2/2017,Al Mudhaylif (Near Al Furqan Masjid),,,,,,,Saudi Arabia
MAWTEN AL-EMAR-Al Mandaq-Head RD ,1/1/2017,241106 - 4,,+966 508310793,,20.144671,41.291194,,1,2,1/1/2017,1/2/2017,Head Road ,,,,,,,Saudi Arabia
SAEED ABDULLA AL OMARI-Al Makhwah-Alsok,1/1/2017,241089 - 1,,+966 500515772,,19.788671,41.437645,,1,2,1/1/2017,1/2/2017,Alsok,,,,,,,Saudi Arabia
OMAR AL AMOUDI-Al Lith-Head RD ,1/1/2017,241050 - 1,,+966 508959553,,20.151781,40.28084,,1,2,1/1/2017,1/2/2017,Head Road ,,,,,,,Saudi Arabia
KHALID M.M.AL BASHEERI-Al Jumum-Al Jumum - Hada RD,1/1/2017,240962 - 1,,+966 501879342,,21.625613 ,39.70396,,1,2,1/1/2017,1/2/2017,Al Jumum - Hada Road,,,,,,,Saudi Arabia
MAWTEN AL-EMAR-Al Baha-Bni Sar RD ,1/1/2017,241106 - 1,,+966 508310793,,20.080939,41.445042,,1,2,1/1/2017,1/2/2017,Bni Sar road ,,,,,,,Saudi Arabia
MAWTEN AL-EMAR-Al Aqiq-Head RD ,1/1/2017,241106 - 2,,+966 508310793,,20.26333,41.653863,,1,2,1/1/2017,1/2/2017,Head Road ,,,,,,,Saudi Arabia
ABDULLAH ALI-Adam-Adam,1/1/2017,262542 - 1,,+966 566550840,,20.440903,40.877002,,1,2,1/1/2017,1/2/2017,Adam,,,,,,,Saudi Arabia
