name,last_evaluation,acc_no,email,phone,address,latitude,longitude,image,status,shop_type_id,created,modified,address_search,door_number,street_number,colony,distric,province,postal_code,country,Zone
Al Sawan Est,31-12-18,280237,Jotun.Shop134@gmail.com,1234455,Jeddah,21.514236,39.181739,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
AL TAZAM JEDDAH EST.,31-12-18,241013,Jotun.Shop135@gmail.com,1234455,Jeddah,21.773903,39.091473,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
KHALID BARIAN EST.,31-12-18,287701,Jotun.Shop136@gmail.com,1234455,Jeddah,21.620528,39.147494,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
KHALID BARIAN EST.,31-12-18,287701,Jotun.Shop137@gmail.com,1234455,Jeddah,21.611953,39.144958,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
OMAR BINMUTLALQ AL-RASHEDI EST.,31-12-18,240984,Jotun.Shop138@gmail.com,1234455,Jeddah,21.515406,39.171921,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
QASEM MOH'D AL-SALEH TRADING.,31-12-18,241043,Jotun.Shop139@gmail.com,1234455,Jeddah,21.598356,39.123316,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
ZAHRAT  AL MATAR EST.,31-12-18,251855,Jotun.Shop140@gmail.com,1234455,Jeddah,21.578868,39.157636,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Wadi Murekh Est.,31-12-18,277774,Jotun.Shop141@gmail.com,1234455,Jeddah,21.532518,39.288197,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
PAINTS THE MIDDE EAST,31-12-18,262176,Jotun.Shop142@gmail.com,1234455,Jeddah,21.455756,39.218697,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
PAINTS THE MIDDE EAST,31-12-18,262176,Jotun.Shop143@gmail.com,1234455,Jeddah,21.400512,39.445314,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
PAINTS THE MIDDE EAST,31-12-18,262176,Jotun.Shop144@gmail.com,1234455,Jeddah,21.478189,39.369297,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
PAINTS THE MIDDE EAST,31-12-18,262176,Jotun.Shop145@gmail.com,1234455,Jeddah,21.452347,39.391487,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
PAINTS THE MIDDE EAST,31-12-18,262176,Jotun.Shop146@gmail.com,1234455,Jeddah,21.428311,39.298255,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
PAINTS THE MIDDE EAST,31-12-18,262176,Jotun.Shop147@gmail.com,1234455,Jeddah,21.447654,39.300972,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
PAINTS THE MIDDE EAST,31-12-18,262176,Jotun.Shop148@gmail.com,1234455,Jeddah,21.409518,39.297651,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Raya Hasan M Al Qasimi,31-12-18,243702,Jotun.Shop149@gmail.com,1234455,Jeddah,21.457088,39.245525,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Rapid Technical Est.,31-12-18,250165,Jotun.Shop150@gmail.com,1234455,Jeddah,21.496523,39.213338,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
MOHAMD AHMED BASAQAR TRAD.EST,31-12-18,241048,Jotun.Shop151@gmail.com,1234455,Jeddah,21.482761,39.229602,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
AL TEZAM JEDDAH EST.,31-12-18,248340,Jotun.Shop152@gmail.com,1234455,Jeddah,21.502762,39.189021,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
AL TEZAM JEDDAH EST.,31-12-18,248340,Jotun.Shop153@gmail.com,1234455,Jeddah,21.796555,39.087383,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
AL REESHI EST,31-12-18,273371,Jotun.Shop154@gmail.com,1234455,Jeddah,21.565033,39.248264,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
AL REESHI EST,31-12-18,273371,Jotun.Shop155@gmail.com,1234455,Jeddah,21.597818,39.254406,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
AL REESHI EST,31-12-18,273371,Jotun.Shop156@gmail.com,1234455,Jeddah,21.676884,39.210854,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
BASAER AL SAUDI,31-12-18,272192,Jotun.Shop157@gmail.com,1234455,Jeddah,21.652515,39.239719,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
First Saudi Est.,31-12-18,241099,Jotun.Shop158@gmail.com,1234455,Jeddah,21.516862,39.223186,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Ismail Ashraf H.Alfarooq,31-12-18,276989,Jotun.Shop159@gmail.com,1234455,Jeddah,21.762486,39.200318,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Ismail Ashraf H.Alfarooq,31-12-18,276989,Jotun.Shop160@gmail.com,1234455,Dahban,21.932928,39.122055,,,2,31-12-18,31-12-18,,,,,Dahban,,,Saudi Arabia,3
KHALID M.M.AL BASHEERI EST.,31-12-18,240962,Jotun.Shop161@gmail.com,1234455,Al Jumum,21.612247,39.700397,,,2,31-12-18,31-12-18,,,,,Al Jumum,,,Saudi Arabia,3
Saad ABAS HASHIM AL MUHABI,31-12-18,258653,Jotun.Shop162@gmail.com,1234455,Jeddah,21.619149,39.193272,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Taif Al Tamayoz  Est. ,31-12-18,245366,Jotun.Shop163@gmail.com,1234455,Jeddah,21.845928,39.202217,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Taif Al Tamayoz  Est. ,31-12-18,245366,Jotun.Shop164@gmail.com,1234455,Jeddah,21.865185,39.230648,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
YASSER AL THEBITY  EST.,31-12-18,241851,Jotun.Shop165@gmail.com,1234455,Jeddah,21.768532,39.180349,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
YASSER AL THEBITY  EST.,31-12-18,241851,Jotun.Shop166@gmail.com,1234455,Jeddah,21.79241,39.200184,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
YASSER AL THEBITY  EST.,31-12-18,241851,Jotun.Shop167@gmail.com,1234455,Makkah,21.440781,39.840908,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
YASSER AL THEBITY  EST.,31-12-18,241851,Jotun.Shop168@gmail.com,1234455,Jeddah,21.738823,39.192751,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
YASSER AL THEBITY  EST.,31-12-18,241851,Jotun.Shop169@gmail.com,1234455,Jeddah,21.496965,39.296024,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
YOUSAF HASHIM SUBHI EST.,31-12-18,248489,Jotun.Shop170@gmail.com,1234455,Jeddah,22.107214,39.311028,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
YOUSAF HASHIM SUBHI EST.,31-12-18,248489,Jotun.Shop171@gmail.com,1234455,Jeddah,21.934262,39.357293,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
AHMED A. JABEER ALSAYD EST,31-12-18,241828,Jotun.Shop172@gmail.com,1234455,Jeddah,21.79825,39.140335,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
SALEH AL- SHATREE EST.,31-12-18,241081,Jotun.Shop173@gmail.com,1234455,Jeddah,21.643845,39.142555,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
WAFAQ AL-ALLMYAH EST.,31-12-18,240987,Jotun.Shop174@gmail.com,1234455,Jeddah,21.624313,39.209373,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Professional House Est,31-12-18,307617,Jotun.Shop175@gmail.com,1234455,Jeddah,21.809743,39.06815,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
ABDELMUHSIN AL LIHAIBY,31-12-18,303935,Jotun.Shop176@gmail.com,1234455,Jeddah,21.595562,39.220498,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
ABDUL RAHMAN BATARFI,31-12-18,240961,Jotun.Shop177@gmail.com,1234455,Jeddah,21.563482,39.209252,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
ABDUL RAHMAN BATARFI,31-12-18,240961,Jotun.Shop178@gmail.com,1234455,Jeddah,21.686703,39.109624,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
AL TASAHEEL MODERN TRADING EST.,31-12-18,273215,Jotun.Shop179@gmail.com,1234455,Jeddah,21.749778,39.148649,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Attiah Al Rashdy,31-12-18,274879,Jotun.Shop180@gmail.com,1234455,Thuwal,22.291815,39.116554,,,2,31-12-18,31-12-18,,,,,Thuwal,,,Saudi Arabia,3
Bandar Owebed Obed Alghanmy,31-12-18,283318,Jotun.Shop181@gmail.com,1234455,Rabigh,22.803825,39.032532,,,2,31-12-18,31-12-18,,,,,Rabigh,,,Saudi Arabia,3
HAYATH AL ALWAN  EST,31-12-18,260876,Jotun.Shop182@gmail.com,1234455,Jeddah,21.661217,39.122578,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
MUSFIRAH KHADRAD AL MALKI EST.,31-12-18,262248,Jotun.Shop183@gmail.com,1234455,Jeddah,21.617056,39.127028,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
PAINT'S MASTERPIECES FOR BUILDING MATERIALS EST.,31-12-18,289632,Jotun.Shop184@gmail.com,1234455,Jeddah,21.774896,39.103777,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
RAGHAD ALHAYAT,31-12-18,285708,Jotun.Shop185@gmail.com,1234455,Rabigh,22.800688,39.044449,,,2,31-12-18,31-12-18,,,,,Rabigh,,,Saudi Arabia,3
"FATIMA ALI MEZHER ABU GHANIYA TRADING EST,",31-12-18,241040,Jotun.Shop186@gmail.com,1234455,Jeddah,21.579856,39.208581,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
MOHAMED NASER AL SHAHRI EST. ,31-12-18,241053,Jotun.Shop187@gmail.com,1234455,Jeddah,21.391819,39.29787,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
MOHAMED NASER AL SHAHRI EST. ,31-12-18,241053,Jotun.Shop188@gmail.com,1234455,Jeddah,21.544935,39.193653,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
OMAR RAJAB CONTRACTING EST.,31-12-18,297830,Jotun.Shop189@gmail.com,1234455,Jeddah,21.589797,39.186415,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Alramz Alhijazi Trading Est.,31-12-18,240956,Jotun.Shop190@gmail.com,1234455,Jeddah,21.556193,39.193326,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
AL SHUAIBI EST.,31-12-18,241001,Jotun.Shop191@gmail.com,1234455,Makkah,21.410185,39.788932,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
ALRAED AL SHREQI,31-12-18,270270,Jotun.Shop192@gmail.com,1234455,Makkah,21.465193,39.918304,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
ARIF MARZOOKI KUTBI CONSTRUSTION EST,31-12-18,245142,Jotun.Shop193@gmail.com,1234455,Makkah,21.409142,39.787193,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
ARIF MARZOOKI KUTBI CONSTRUSTION EST,31-12-18,272093,Jotun.Shop194@gmail.com,1234455,Makkah,21.396835,39.798323,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
"ABDUL RAHMAN ABDULAZIZ MNQEL EST, GENERAL CONTRACTING",31-12-18,309045,Jotun.Shop195@gmail.com,1234455,Makkah,21.359971,39.874966,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
"ABDUL RAHMAN ABDULAZIZ MNQEL EST, GENERAL CONTRACTING",31-12-18,309045,Jotun.Shop196@gmail.com,1234455,Makkah,21.529271,39.785827,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
"ABDUL RAHMAN ABDULAZIZ MNQEL EST, GENERAL CONTRACTING",31-12-18,309045,Jotun.Shop197@gmail.com,1234455,Makkah,21.439956,39.796779,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
LUJEEN COMMERCIAL GROUP,31-12-18,241086,Jotun.Shop198@gmail.com,1234455,Makkah,21.402017,39.705613,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
LUJEEN COMMERCIAL GROUP,31-12-18,249037,Jotun.Shop199@gmail.com,1234455,Makkah,21.498448,39.881964,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
MAMLIKAT ALAM ALMABANI ,31-12-18,240995,Jotun.Shop200@gmail.com,1234455,Makkah,21.423813,39.806959,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
Yasir Al Homrani,31-12-18,280838,Jotun.Shop201@gmail.com,1234455,Makkah,21.471766,39.791134,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
Yasir Al Homrani,31-12-18,280838,Jotun.Shop202@gmail.com,1234455,Makkah,21.512788,39.783313,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
HASSAN AL SAWAT,31-12-18,241044,Jotun.Shop203@gmail.com,1234455,Al Ta'if,21.446598,40.502054,,,2,31-12-18,31-12-18,,,,,Al Ta'if,,,Saudi Arabia,3
HASSAN AL SAWAT,31-12-18,241044,Jotun.Shop204@gmail.com,1234455,Al Ta'if,21.913279,42.02671,,,2,31-12-18,31-12-18,,,,,Al Ta'if,,,Saudi Arabia,3
HASSAN AL SAWAT,31-12-18,241044,Jotun.Shop205@gmail.com,1234455,Al Ta'if,21.268101,40.414447,,,2,31-12-18,31-12-18,,,,,Al Ta'if,,,Saudi Arabia,3
HASSAN AL SAWAT,31-12-18,241044,Jotun.Shop206@gmail.com,1234455,Al Ta'if,21.346903,40.434109,,,2,31-12-18,31-12-18,,,,,Al Ta'if,,,Saudi Arabia,3
HASSAN AL SAWAT,31-12-18,241044,Jotun.Shop207@gmail.com,1234455,Al Ta'if,22.610978,41.345401,,,2,31-12-18,31-12-18,,,,,Al Ta'if,,,Saudi Arabia,3
Murad A.M.Jamjoom,31-12-18,277911,Jotun.Shop208@gmail.com,1234455,Makkah,21.397802,39.739094,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
Al Firdous Gulf Arabian Trading Co. (Al Futtaim),31-12-18,286987,Jotun.Shop209@gmail.com,1234455,Jeddah,21.618164,39.152172,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
ABDULLAH OMAR BAGALF EST.,31-12-18,240985,Jotun.Shop210@gmail.com,1234455,Jeddah,21.571443,39.168482,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
AL WAHA GENERAL CONTRACTING EST.,31-12-18,261658,Jotun.Shop211@gmail.com,1234455,Jeddah,21.550329,39.228424,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
ANWAR AL SHUHAB EST.,31-12-18,253391,Jotun.Shop212@gmail.com,1234455,Jeddah,21.593027,39.237412,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
ANWAR AL SHUHAB EST.,31-12-18,253391,Jotun.Shop213@gmail.com,1234455,Jeddah,21.544149,39.216256,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
ANWAR AL SHUHAB EST.,31-12-18,253391,Jotun.Shop214@gmail.com,1234455,Jeddah,21.609152,39.169117,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
ANWAR AL SHUHAB EST.,31-12-18,253391,Jotun.Shop215@gmail.com,1234455,Jeddah,21.529625,39.198874,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
IBRAHIM ABDUL KAREM BAQLAF EST,31-12-18,303957,Jotun.Shop216@gmail.com,1234455,Jeddah,21.558355,39.181915,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Hameed Al Sanani,31-12-18,241066,Jotun.Shop217@gmail.com,1234455,Jeddah,21.569274,39.187398,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Abdullah Babhair Trd. Est.,31-12-18,241041,Jotun.Shop218@gmail.com,1234455,Jeddah,21.472936,39.260739,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
AL MIRZA BUILDING MET.CETR.CO. ,31-12-18,241090,Jotun.Shop219@gmail.com,1234455,Jeddah,21.613356,39.177417,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
AL MIRZA BUILDING MET.CETR.CO. ,31-12-18,241090,Jotun.Shop220@gmail.com,1234455,Jeddah,21.576956,39.166731,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
AL MIRZA BUILDING MET.CETR.CO. ,31-12-18,241090,Jotun.Shop221@gmail.com,1234455,Makkah,21.39992,39.881317,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
AL MIRZA BUILDING MET.CETR.CO. ,31-12-18,241090,Jotun.Shop222@gmail.com,1234455,Madinah,24.47073,39.630639,,,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia,3
AL MIRZA BUILDING MET.CETR.CO. ,31-12-18,241090,Jotun.Shop223@gmail.com,1234455,Madinah,24.472118,39.596512,,,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia,3
Nawasi Alebdaa Commercial Co.,31-12-18,240993,Jotun.Shop224@gmail.com,1234455,Jeddah,21.53124,39.199669,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
HAYATH AL ALWAN  EST,31-12-18,298776,Jotun.Shop225@gmail.com,1234455,Jeddah,21.533301,39.199947,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
MAHAL AL-DEHANAT AL-RA'AH EST,31-12-18,288227,Jotun.Shop226@gmail.com,1234455,Jeddah,21.526889,39.192389,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Abdul Lateef Asady,31-12-18,250460,Jotun.Shop227@gmail.com,1234455,Makkah,21.601368,39.791077,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
Abdul Lateef Asady,31-12-18,250460,Jotun.Shop228@gmail.com,1234455,Makkah,21.56002,39.773327,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
Abdullah Al-Musabi - ASHEED TRADING EST,31-12-18,310506,Jotun.Shop229@gmail.com,1234455,Makkah,21.430445,39.807072,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
FUAD ABDULMUTALIB ALSHARIF,31-12-18,241088,Jotun.Shop230@gmail.com,1234455,Makkah,21.389645,39.786804,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
IBRAHIM HEMAIDAN ALHARBI ,31-12-18,267963,Jotun.Shop231@gmail.com,1234455,Makkah,21.259302,39.938793,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
Tala Al Shareef,31-12-18,277062,Jotun.Shop232@gmail.com,1234455,Makkah,21.457402,39.954748,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
MOTAAB AL KABI EST,31-12-18,241109,Jotun.Shop233@gmail.com,1234455,Makkah,21.478523,39.998675,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
MOTAAB AL KABI EST,31-12-18,241109,Jotun.Shop234@gmail.com,1234455,Makkah,21.47837,39.998957,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,33
SROUOH ALDEAFAH EST.,31-12-18,241403,Jotun.Shop235@gmail.com,1234455,Makkah,21.45203,39.808239,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
YAHYA ABDULLAH ASSIRI EST.,31-12-18,273121,Jotun.Shop236@gmail.com,1234455,Makkah,21.467038,39.88954,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
ABDULLA AHMED AL NASHARY ,31-12-18,241059,Jotun.Shop237@gmail.com,1234455,Al Qouz,18.970853,41.31968,,,2,31-12-18,31-12-18,,,,,Al Qouz,,,Saudi Arabia,3
ABDULLA AHMED AL NASHARY ,31-12-18,241059,Jotun.Shop238@gmail.com,1234455,Al Qunfudhah,19.132303,41.081797,,,2,31-12-18,31-12-18,,,,,Al Qunfudhah,,,Saudi Arabia,3
ABDULLA AHMED AL NASHARY ,31-12-18,241059,Jotun.Shop239@gmail.com,1234455,Hally,18.765409,41.391155,,,2,31-12-18,31-12-18,,,,,Hally,,,Saudi Arabia,3
ABDULLA AHMED AL NASHARY ,31-12-18,241059,Jotun.Shop240@gmail.com,1234455,Al Mudhaylif,19.524892,41.053423,,,2,31-12-18,31-12-18,,,,,Al Mudhaylif,,,Saudi Arabia,3
ABDULLAH ALI EST. ,31-12-18,262542,Jotun.Shop241@gmail.com,1234455,Adham,20.440903,40.877002,,,2,31-12-18,31-12-18,,,,,Adham,,,Saudi Arabia,3
ABDULLAH OTHMAN SAEEDI TRD. EST.,31-12-18,273624,Jotun.Shop242@gmail.com,1234455,Jeddah,21.301244,39.246787,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
ABDULLAH OTHMAN SAEEDI TRD. EST.,31-12-18,273624,Jotun.Shop243@gmail.com,1234455,Jeddah,21.304575,39.231575,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Al AOON A.MAZ EST,31-12-18,251266,Jotun.Shop244@gmail.com,1234455,Jeddah,21.409093,39.258737,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Al AOON A.MAZ EST,31-12-18,251266,Jotun.Shop245@gmail.com,1234455,Jeddah,21.400318,39.27718,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Al AOON A.MAZ EST,31-12-18,251266,Jotun.Shop246@gmail.com,1234455,Jeddah,21.454758,39.272264,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
ALJAZIRA CONSTRUCTION & TRD,31-12-18,278285,Jotun.Shop247@gmail.com,1234455,Makkah,21.322787,39.682904,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
EMAAR ASIA COMPANY CONT. LT.,31-12-18,301938,Jotun.Shop248@gmail.com,1234455,Makkah,21.351641,39.782411,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
Foud Mohammed Est. Al-Rashedi,31-12-18,274960,Jotun.Shop249@gmail.com,1234455,Jeddah,21.443501,39.255819,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
KINDA TRD.INVST.CO.LTD.,31-12-18,241062,Jotun.Shop250@gmail.com,1234455,Makkah,21.374718,39.79995,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
MAWTEN AL-EMAR HOLDING C.O,31-12-18,241106,Jotun.Shop251@gmail.com,1234455,Al Baha,20.080939,41.445042,,,2,31-12-18,31-12-18,,,,,Al Baha,,,Saudi Arabia,3
MAWTEN AL-EMAR HOLDING C.O,31-12-18,241106,Jotun.Shop252@gmail.com,1234455,Al Aqiq,20.26333,41.653863,,,2,31-12-18,31-12-18,,,,,Al Aqiq,,,Saudi Arabia,3
MAWTEN AL-EMAR HOLDING C.O,31-12-18,241106,Jotun.Shop253@gmail.com,1234455,Baljurashi,19.857485,41.579665,,,2,31-12-18,31-12-18,,,,,Baljurashi,,,Saudi Arabia,3
MAWTEN AL-EMAR HOLDING C.O,31-12-18,241106,Jotun.Shop254@gmail.com,1234455,Al Mandaq,20.144671,41.291194,,,2,31-12-18,31-12-18,,,,,Al Mandaq,,,Saudi Arabia,3
MAWTEN AL-EMAR HOLDING C.O,31-12-18,241106,Jotun.Shop255@gmail.com,1234455,Al Baha,20.225142,41.363865,,,2,31-12-18,31-12-18,,,,,Al Baha,,,Saudi Arabia,3
MOHAMMED AL GAMDI EST.,31-12-18,240977,Jotun.Shop256@gmail.com,1234455,Baljurashi,19.872333,41.574353,,,2,31-12-18,31-12-18,,,,,Baljurashi,,,Saudi Arabia,3
Mohammed Hassan Al Harty,31-12-18,266366,Jotun.Shop257@gmail.com,1234455,Jeddah,21.323719,39.261593,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
SAEED ABDULLA AL OMARI EST.,31-12-18,241089,Jotun.Shop258@gmail.com,1234455,Al Makhwah,19.788671,41.437645,,,2,31-12-18,31-12-18,,,,,Al Makhwah,,,Saudi Arabia,3
SAEED ABDULLA AL OMARI EST.,31-12-18,241089,Jotun.Shop259@gmail.com,1234455,Qilwa,19.939342,41.254227,,,2,31-12-18,31-12-18,,,,,Qilwa,,,Saudi Arabia,3
ZAINAB MOHAMED QAJO,31-12-18,241095,Jotun.Shop260@gmail.com,1234455,Jeddah,21.555252,39.188357,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
TARIQ RAJAB HUSSAIN ALAHMADAIN  ,31-12-18,259314,Jotun.Shop261@gmail.com,1234455,Alwasqah,19.983465,40.572983,,,2,31-12-18,31-12-18,,,,,Alwasqah,,,Saudi Arabia,3
RAWHA INTERNATIONAL,31-12-18,241162,Jotun.Shop262@gmail.com,1234455,Dammam,26.36047,50.06861,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
INSTITUTION SWEETER COLOR DECO,31-12-18,241861,Jotun.Shop263@gmail.com,1234455,Dammam,26.35,50.14,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
INSTITUTION SWEETER COLOR DECO,31-12-18,241861,Jotun.Shop264@gmail.com,1234455,Dammam,26.32,50.16,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
ALWAN AL TADOUM EST.,31-12-18,267666,Jotun.Shop265@gmail.com,1234455,Dammam,26.43,50.04,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
ALWAN AL TADOUM EST.,31-12-18,267666,Jotun.Shop266@gmail.com,1234455,Dammam,26.357573,49.96453,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
ALWAN AL TADOUM EST.,31-12-18,267666,Jotun.Shop267@gmail.com,1234455,Dammam,26.4,50.06,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
Osama Al Thwimer,31-12-18,275799,Jotun.Shop268@gmail.com,1234455,Dammam,26.346708,50.054267,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
Abdul Aziz Al Khaldi,31-12-18,290057,Jotun.Shop269@gmail.com,1234455,Dammam,26.360466,50.068604,,,2,31-12-18,31-12-18,,,,,Dammam,,,Saudi Arabia,4
