name,last_evaluation,acc_no,email,phone,address,latitude,longitude,image,status,shop_type_id,created,modified,address_search,door_number,street_number,colony,distric,province,postal_code,country
SHADDAN TRADING-Riyadh -Bukairyah,1/1/2017,241294 - 17,,+966 506366904,Bukairyah,24.625998,46.597031,,1,2,1/1/2017,1/2/2017,Bukairyah,,,,Riyadh ,,,Saudi Arabia
SHADDAN TRADING-Riyadh -Qayasomah,1/1/2017,241294 - 19 ,,+966 556519246,Qayasomah,28.30346,46.12558,,1,2,1/1/2017,1/2/2017,Qayasomah,,,,Riyadh ,,,Saudi Arabia
BOYOUT MAMORA -Riyadh -Al Jubaylah,1/1/2017,274751 - 1,,+966 502469686,Al Jubaylah,24.89418, 46.44151,,1,2,1/1/2017,1/2/2017,Al Jubaylah,,,,Riyadh ,,,Saudi Arabia
ABDUL RAHMAN Z ALMUHTEB -Riyadh -Najm Ad Din Al Ayyubi RD,1/1/2017,254095 - 1,,+966 541219049,Najm Ad Din Al Ayyubi RD,24.551540,46.602400,,1,2,1/1/2017,1/2/2017,Najm Ad Din Al Ayyubi RD,,,,Riyadh ,,,Saudi Arabia
AHMED S. AL AHMARI  -Riyadh -Umm Al Hamam ST,1/1/2017,254517 - 1,,+966 599687541,Umm Al Hamam ST,24.691904,46.650475,,1,2,1/1/2017,1/2/2017,Umm Al Hamam ST,,,,Riyadh ,,,Saudi Arabia
FAHAD MOHD. AL ISSA  -Riyadh -Manee Almoridy ST,1/1/2017,251704 - 1,,+966 501528847,Manee Almoridy ST,24.690444,46.587083,,1,2,1/1/2017,1/2/2017,Manee Almoridy ST,,,,Riyadh ,,,Saudi Arabia
IBRAHIM SULEMAN Almutary -Riyadh -AL HAZAM DIST.,1/1/2017,280525 - 1,,+966 555783567,AL HAZAM DIST.,24.54203,46.65281,,1,2,1/1/2017,1/2/2017,AL HAZAM DIST.,,,,Riyadh ,,,Saudi Arabia
THAMARAT AL-MOUSIM TRADING -Riyadh -Sare Talateen,1/1/2017,243160 - 1,,+966 556686575,Sare Talateen,24.80843,46.89942,,1,2,1/1/2017,1/2/2017,Sare Talateen,,,,Riyadh ,,,Saudi Arabia
Asateel Alamar -Riyadh -Horimela,1/1/2017,276592 - 1,,+966 553376676,Horimela,25.11046,46.10445,,1,2,1/1/2017,1/2/2017,Horimela,,,,Riyadh ,,,Saudi Arabia
Asateel Alamar -Riyadh -Thadeg,1/1/2017,276592 - 2,,+966 544241678,Thadeg,25.27973,45.86608,,1,2,1/1/2017,1/2/2017,Thadeg,,,,Riyadh ,,,Saudi Arabia
Bashar Al-Shayeh-Riyadh -Abo Bakr Al-Sedk,1/1/2017,274531 - 1,,+966 544241678,Abo Bakr Al-Sedk,24.89554,46.62650,,1,2,1/1/2017,1/2/2017,Abo Bakr Al-Sedk,,,,Riyadh ,,,Saudi Arabia
Matar Awad Alonaizi-Riyadh-Nazeem Almoheed ST,1/1/2017,275737 - 1,,+966 542444982,Nazeem Almoheed ST,24.809125,46.878254,,1,2,1/1/2017,1/2/2017,Nazeem Almoheed ST,,,,Riyadh,,,Saudi Arabia
SHADDAN TRADING-Riyadh-Sajir,1/1/2017,241294 - 3,,+966 504527642,Sajir,25.18687,44.60116,,1,2,1/1/2017,1/2/2017,Sajir,,,,Riyadh,,,Saudi Arabia
SHADDAN TRADING-Riyadh-Hail,1/1/2017,241294 - 13,,+966 500515772,Hail,27.49868,41.67488,,1,2,1/1/2017,1/2/2017,Hail,,,,Riyadh,,,Saudi Arabia
SHADDAN TRADING-Riyadh-Hafer Baten,1/1/2017,241294 - 18,,+966 551942933,Hafer Baten,28.43439,45.96758,,1,2,1/1/2017,1/2/2017,Hafer Baten,,,,Riyadh,,,Saudi Arabia
SHADDAN TRADING-Rfha-Khaled Ibn Al Waleed,1/1/2017,241294 - 20 ,,+966 508310793,Khaled Ibn Al Waleed,26.15515,43.61977,,1,2,1/1/2017,1/2/2017,Khaled Ibn Al Waleed,,,,Rfha,,,Saudi Arabia
AL SHOWAY CONTRACT -Quawayia-Quawayia,1/1/2017,241318 - 1,,+966 537284982,Quawayia,24.06456,45.28644,,1,2,1/1/2017,1/2/2017,Quawayia,,,,Quawayia,,,Saudi Arabia
SHADDAN TRADING-Qassim-Badayya,1/1/2017,241294 - 2,,+966 567967762,Badayya,25.98449,43.73581,,1,2,1/1/2017,1/2/2017,Badayya,,,,Qassim,,,Saudi Arabia
SHADDAN TRADING-Qassim-Al Rass,1/1/2017,241294 - 4,,+966 507687273,Al Rass,25.87320,43.52311,,1,2,1/1/2017,1/2/2017,Al Rass,,,,Qassim,,,Saudi Arabia
SHADDAN TRADING-Qassim-Muznib,1/1/2017,241294 - 5,,+996 507687273,Muznib, 25.85292,44.22677,,1,2,1/1/2017,1/2/2017,Muznib,,,,Qassim,,,Saudi Arabia
SHADDAN TRADING-Qassim-Riyad Al Khabra,1/1/2017,241294 - 6,,+966 507687273,Riyad Al Khabra,26.06454,43.55779,,1,2,1/1/2017,1/2/2017,Riyad Al Khabra,,,,Qassim,,,Saudi Arabia
SHADDAN TRADING-Qassim-Buridah,1/1/2017,241294 - 7,,+966 555099938,Buridah,26.34289,43.97255,,1,2,1/1/2017,1/2/2017,Buridah,,,,Qassim,,,Saudi Arabia
SHADDAN TRADING-Qassim-Dawadmi,1/1/2017,241294 - 8,,+966 504527642,Dawadmi,24.51131,44.40134,,1,2,1/1/2017,1/2/2017,Dawadmi,,,,Qassim,,,Saudi Arabia
SHADDAN TRADING-Qassim-Onizah,1/1/2017,241294 - 15 ,,+966 504527642,Onizah,26.09304,44.00736,,1,2,1/1/2017,1/2/2017,Onizah,,,,Qassim,,,Saudi Arabia
MUSAED A. AL-MALKI -Mozahmia -Mozahmia City,1/1/2017,241136 - 2,,+966 504527642,Mozahmia City,24.471809,46.264198,,1,2,1/1/2017,1/2/2017,Mozahmia City,,,,Mozahmia ,,,Saudi Arabia
PAINT EST .-Layla Flaj-Layla Al Flaj,1/1/2017,241288 - 4 ,,+966 508310793,Layla Al Flaj,22.287480,46.716014,,1,2,1/1/2017,1/2/2017,Layla Al Flaj,,,,Layla Flaj,,,Saudi Arabia
PAINT EST .-Hota Bani Tamim-Hota Bani Tamim,1/1/2017,241288 - 8 ,,+966 500515772,Hota Bani Tamim,23.49591,46.85307,,1,2,1/1/2017,1/2/2017,Hota Bani Tamim,,,,Hota Bani Tamim,,,Saudi Arabia
MUSAED A. AL-MALKI -Durma-Main ST sittin,1/1/2017,241136 - 1,,+966 508959553,Main ST sittin, 24.602442,46.126811,,1,2,1/1/2017,1/2/2017,Main ST sittin,,,,Durma,,,Saudi Arabia
MISFER HAMAD MOHD. ALQAHTANI -Darul Baida-Azizia Sitheen ST,1/1/2017,259187 - 3,,+966 501879342,Azizia Sitheen ST,24.56174,46.79186,,1,2,1/1/2017,1/2/2017,Azizia Sitheen ST,,,,Darul Baida,,,Saudi Arabia
ADIL AMMAR AL MUTAIRY-Daria -King Abdullah Bin Abdulaziz RD ,1/1/2017,256734 - 1,,+966 508310793,King Abdullah Bin Abdulaziz RD , 24.71656, 42.93143,,1,2,1/1/2017,1/2/2017,King Abdullah Bin Abdulaziz RD ,,,,Daria ,,,Saudi Arabia
SHADDAN TRADING-Buridah-Rashidiya,1/1/2017,241294 - 16,,+966 508310793,Rashidiya,26.416685,43.913876,,1,2,1/1/2017,1/2/2017,Rashidiya,,,,Buridah,,,Saudi Arabia
KHALID AL SHAMMARY-BAQAA-Baqaa Main ST,1/1/2017,247956 - 1,,+966 566550840,Baqaa Main ST,27.904306,42.38892,,1,2,1/1/2017,1/2/2017,Baqaa Main ST,,,,BAQAA,,,Saudi Arabia
SULTAN MOHD. SULEMAN AL MANSOOR -Assayah-Main ST ,1/1/2017,274011 - 1,,,Main ST ,26.76214,44.19950,,1,2,1/1/2017,1/2/2017,Main ST ,,,,Assayah,,,
PAINT EST .-AL-Delam-AL-Delam,1/1/2017,241288 - 2,,,AL-Delam,23.98775,47.13811,,1,2,1/1/2017,1/2/2017,AL-Delam,,,,AL-Delam,,,
PAINT EST .-Al Sulayail-Al Sulayail,1/1/2017,241288 - 11,,,Al Sulayail,20.47521,45.58212,,1,2,1/1/2017,1/2/2017,Al Sulayail,,,,Al Sulayail,,,
PAINT EST .-Al Kharj-BADIA,1/1/2017,241288 - 7,,,BADIA,24.15616,47.32244,,1,2,1/1/2017,1/2/2017,BADIA,,,,Al Kharj,,,
PAINT EST .-Al Kharaj-Al- Muhandeese,1/1/2017,241288 - 3,,,Al- Muhandeese,24.12781,47.27562,,1,2,1/1/2017,1/2/2017,Al- Muhandeese,,,,Al Kharaj,,,
PAINT EST .-Al Kharaj-Al Kharaj,1/1/2017,241288 - 6,,,Al Kharaj,24.158009,47.32486,,1,2,1/1/2017,1/2/2017,Al Kharaj,,,,Al Kharaj,,,
EALAF  WORKER EST.-Afif-King Abdulaziz RD,1/1/2017,241871 - 1,,,King Abdulaziz RD,23.911665,42.920601,,1,2,1/1/2017,1/2/2017,King Abdulaziz RD,,,,Afif,,,
