name,last_evaluation,acc_no,email,phone,address,latitude,longitude,image,status,shop_type_id,created,modified,address_search,door_number,street_number,colony,distric,province,postal_code,country
Elaf Alhuda,31-12-18,302175,Jotun.Shop131@gmail.com,1234455,King Abdulaziz Road,24.858221, 46.624199,,,2,31-12-18,31-12-18,,,,,Riyadh,,,Saudi Arabia
ADIL AMMAR AL MUTAIRY CONT. EST.,31-12-18,256734,Jotun.Shop132@gmail.com,1234455,King Abdullah Bin Abdulaziz Road (Dariya), 24.716167,42.930706,,,2,31-12-18,31-12-18,,,,,Daria ,,,Saudi Arabia
DURRA ZULFI CONTRACTING EST.,31-12-18,241354,Jotun.Shop133@gmail.com,1234455,Al Zulfi,26.294954,44.818103,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
DURRA ZULFI CONTRACTING EST.,31-12-18,241354,Jotun.Shop134@gmail.com,1234455,Al Zulfi,26.297546,44.806236,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
EALAF  WORKER EST. FOR GEN.,31-12-18,241871,Jotun.Shop135@gmail.com,1234455,King Abdulaziz Road,23.911665,42.920601,,,2,31-12-18,31-12-18,,,,,Afif,,,Saudi Arabia
KHALID AL SHAMMARY EST .,31-12-18,247956,Jotun.Shop136@gmail.com,1234455,Baqaa Main Street,27.904306,42.38892,,,2,31-12-18,31-12-18,,,,,BAQAA,,,Saudi Arabia
SULTAN MOHD. SULEMAN AL MANSOOR ,31-12-18,274011,Jotun.Shop137@gmail.com,1234455,Main street ,26.76214,44.19950,,,2,31-12-18,31-12-18,,,,,Assayah,,,Saudi Arabia
Mohammed I. Al- Munif Est,31-12-18,300650,Jotun.Shop138@gmail.com,1234455,Badayya,25.98449,43.73581,,,2,31-12-18,31-12-18,,,,,Qassim,,,Saudi Arabia
Mohammed I. Al- Munif Est,31-12-18,300650,Jotun.Shop139@gmail.com,1234455,Riyad Al Khabra,26.06454,43.55779,,,2,31-12-18,31-12-18,,,,,Qassim,,,Saudi Arabia
Mohammed I. Al- Munif Est,31-12-18,300650,Jotun.Shop140@gmail.com,1234455,Bukairyah,24.625998,46.597031,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
Aydeena for Contracting Est,31-12-18,301114,Jotun.Shop141@gmail.com,1234455,Mohammad Abdullah Al Qadi Street,26.097773,44.0110505,,,2,31-12-18,31-12-18,,,,,Unayzah,,,Saudi Arabia
Mafaza for Trading & Contracting,31-12-18,287698,Jotun.Shop142@gmail.com,1234455,King Faisal Road,27.52397,41.685108,,,2,31-12-18,31-12-18,,,,,Hail,,,Saudi Arabia
Al Hweimel for Trading & Cont. ,31-12-18,303207,Jotun.Shop143@gmail.com,1234455,King Abdulaziz Road,26.347942,43.958363,,,2,31-12-18,31-12-18,,,,,Buraidah ,,,Saudi Arabia
3 Lines For Trading ,31-12-18,301822,Jotun.Shop144@gmail.com,1234455,Route 6260 (Near Omar Ibn Al Khattab Grand Mosque),26.492651,43.624966,,,2,31-12-18,31-12-18,,,,,Buraidah ,,,Saudi Arabia
ABDULLAH FARAG AL JADANI EST. ,31-12-18,241067,Jotun.Shop145@gmail.com,1234455, Dahban-Min Rd,21.932928,39.122055,,,2,31-12-18,31-12-18,,,,,Dahban,,,Saudi Arabia
ARABIAN PAINT EST.,31-12-18,241075,Jotun.Shop146@gmail.com,1234455,King Fahad Roat (60th Street) ,21.585745,39.177124,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
ARABIAN PAINT EST.,31-12-18,241075,Jotun.Shop147@gmail.com,1234455,Quraish Street,21.594658,39.14899,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
Raya Hasan M Al Qasimi,31-12-18,243702,Jotun.Shop148@gmail.com,1234455,Waziriya Min Rd,21.457088,39.245525,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
Abdullah Bin Abdullah Al Qahtani,31-12-18,277844,Jotun.Shop149@gmail.com,1234455,Umayr Al Kuzai (Olaya Dist),21.744858 ,39.140513,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
Abdullah Bin Abdullah Al Qahtani,31-12-18,277844,Jotun.Shop150@gmail.com,1234455,Hira'a St.,21.608162,39.129242 ,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
Abdullah Bin Abdullah Al Qahtani,31-12-18,277844,Jotun.Shop151@gmail.com,1234455,Aabir Al Qarath Street - Obhur,21.756105,39.120762,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
ABDULLAH OMAR BAGALF EST.,31-12-18,240985,Jotun.Shop152@gmail.com,1234455,Madinah Road,21.5714432,39.1684815,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
Al Sawan Est,31-12-18,280237,Jotun.Shop153@gmail.com,1234455,Madinah Road,21.514236,39.181739,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
AL TAZAM JEDDAH EST.,31-12-18,241013,Jotun.Shop154@gmail.com,1234455,Amir Abdul Majeed Road,21.773903,39.091473,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
HAYATH AL ALWAN  EST,31-12-18,260876,Jotun.Shop155@gmail.com,1234455,Prince Sultan Street,21.661217,39.122578,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
KHALID BARIAN EST.,31-12-18,287701,Jotun.Shop156@gmail.com,1234455,Al Naeem Dist.,21.620528,39.147494,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
KHALID BARIAN EST.,31-12-18,287701,Jotun.Shop157@gmail.com,1234455,Hera'a St.,21.611953,39.144958,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
MUSFIRAH KHADRAD AL MALKI EST.,31-12-18,262248,Jotun.Shop158@gmail.com,1234455,Al Naeem Dist. (Abdulrahman Dakheel Street),21.617056,39.127028,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
OMAR BINMUTLALQ AL-RASHEDI EST.,31-12-18,240984,Jotun.Shop159@gmail.com,1234455,Hail Street,21.515406,39.171921,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
QASEM MOH'D AL-SALEH TRADING.,31-12-18,241043,Jotun.Shop160@gmail.com,1234455,Al Batarji St.,21.598356,39.123316,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
ZAHRA AL MATAR EST.,31-12-18,251855,Jotun.Shop161@gmail.com,1234455,Sari Street,21.578868,39.157636,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
ABDULLAH OTHMAN SAEEDI TRD. EST.,31-12-18,273624,Jotun.Shop162@gmail.com,1234455,Khomra - Al Qryniah Dist (60th Street),21.30124383145,39.24678709409,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
ABDULLAH OTHMAN SAEEDI TRD. EST.,31-12-18,273624,Jotun.Shop163@gmail.com,1234455,Khomra - Tamaneen Street (80th Street),21.304575,39.231575,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
Taif Al Tamayoz  Est. ,31-12-18,245366,Jotun.Shop164@gmail.com,1234455,Asfan Road(Old Shop),21.845928,39.202217,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
Taif Al Tamayoz  Est. ,31-12-18,245366,Jotun.Shop165@gmail.com,1234455,Asfan Road (New Shop),21.865185,39.230648,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
YASSER AL THEBITY  EST.,31-12-18,241851,Jotun.Shop166@gmail.com,1234455,Hamdaniyah 1 (Big Shop),21.768532,39.180349,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
YASSER AL THEBITY  EST.,31-12-18,241851,Jotun.Shop167@gmail.com,1234455,Hamdaniyah 3,21.79241011,39.2001844,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
YASSER AL THEBITY  EST.,31-12-18,241851,Jotun.Shop168@gmail.com,1234455,Mabdah Street,21.440781,39.840908,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia
YASSER AL THEBITY  EST.,31-12-18,241851,Jotun.Shop169@gmail.com,1234455,Hamdaniyah 2,21.738823,39.192751,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
YASSER AL THEBITY  EST.,31-12-18,241851,Jotun.Shop170@gmail.com,1234455,Guwaiza,21.496965,39.296024,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
Wadi Murekh Est.,31-12-18,277774,Jotun.Shop171@gmail.com,1234455,Wadi Murekh (near Saudi Archirodon Ltd),21.532518,39.288197,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
Mohammed Hassan Al Harty,31-12-18,266366,Jotun.Shop172@gmail.com,1234455,Jizan Road (Khumrah Dist),21.323719,39.261593,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
AL REESHI EST,31-12-18,273371,Jotun.Shop173@gmail.com,1234455,Al Waha (Al Samer Dist.),21.565033, 39.248264,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
AL REESHI EST,31-12-18,273371,Jotun.Shop174@gmail.com,1234455,Mouawiyah Al Sulami (Al Samer Dist),21.597818,39.254406,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
AL REESHI EST,31-12-18,273371,Jotun.Shop175@gmail.com,1234455,Ar Rayaan,21.676884, 39.210854,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
Foud Mohammed Est. Al-Rashedi,31-12-18,274960,Jotun.Shop176@gmail.com,1234455,Haraj,21.44350114069,39.25581947974,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
PAINTS THE MIDDE EAST,31-12-18,262176,Jotun.Shop177@gmail.com,1234455,Iskan street,21.45575621919,39.21869736849,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
PAINTS THE MIDDE EAST,31-12-18,262176,Jotun.Shop178@gmail.com,1234455,Bahra,21.4005123,39.4453142,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
PAINTS THE MIDDE EAST,31-12-18,262176,Jotun.Shop179@gmail.com,1234455,Harazath,21.478189,39.369297,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
PAINTS THE MIDDE EAST,31-12-18,262176,Jotun.Shop180@gmail.com,1234455,Mahmeed (Near Bahra),21.45234734258,39.39148708286,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
PAINTS THE MIDDE EAST,31-12-18,262176,Jotun.Shop181@gmail.com,1234455,Amir Fawaz Janouby Dist,21.42831118357,39.29825499940,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
PAINTS THE MIDDE EAST,31-12-18,262176,Jotun.Shop182@gmail.com,1234455,Old Makkah Road (Kilo 14),21.44765386847,39.30097167981,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
PAINTS THE MIDDE EAST,31-12-18,262182,Jotun.Shop183@gmail.com,1234455,Jawid Amir Fawaz,21.409518,39.297651,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
Ismail Ashraf H.Alfarooq,31-12-18,276989,Jotun.Shop184@gmail.com,1234455,Hamdania,21.762486,39.200318,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
YOUSAF HASHIM SUBHI EST.,31-12-18,248489,Jotun.Shop185@gmail.com,1234455,Khulais Dist,22.107214,39.311028,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
YOUSAF HASHIM SUBHI EST.,31-12-18,248489,Jotun.Shop186@gmail.com,1234455,Asfan Road,21.934262,39.357293,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
BASAER AL SAUDI,31-12-18,272192,Jotun.Shop187@gmail.com,1234455,Bariman,21.652515,39.239719,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
PAINT'S MASTERPIECES FOR BUILDING MATERIALS EST.,31-12-18,289632,Jotun.Shop188@gmail.com,1234455,Prince Naif Road,21.774896,39.103777,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
MAWTEN AL-EMAR HOLDING C.O,31-12-18,241106,Jotun.Shop189@gmail.com,1234455,King Abdulaziz Road,20.080939,41.445042,,,2,31-12-18,31-12-18,,,,,Al Baha,,,Saudi Arabia
MAWTEN AL-EMAR HOLDING C.O,31-12-18,241106,Jotun.Shop190@gmail.com,1234455,Al Aqiq,20.26333,41.653863,,,2,31-12-18,31-12-18,,,,,Al Aqiq,,,Saudi Arabia
MAWTEN AL-EMAR HOLDING C.O,31-12-18,241106,Jotun.Shop191@gmail.com,1234455,Baljurashi,19.857485,41.579665,,,2,31-12-18,31-12-18,,,,,Baljurashi,,,Saudi Arabia
MAWTEN AL-EMAR HOLDING C.O,31-12-18,241106,Jotun.Shop192@gmail.com,1234455,Al Mandaq,20.144671,41.291194,,,2,31-12-18,31-12-18,,,,,Al Mandaq,,,Saudi Arabia
TARIQ RAJAB HUSSAIN ALAHMADAIN  ,31-12-18,259314,Jotun.Shop193@gmail.com,1234455,Alwasqah,19.983465,40.572983,,,2,31-12-18,31-12-18,,,,,Alwasqah,,,Saudi Arabia
ABDULLAH ALI EST. ,31-12-18,262542,Jotun.Shop194@gmail.com,1234455,Adham,20.440903,40.877002,,,2,31-12-18,31-12-18,,,,,Adham,,,Saudi Arabia
ABDULLA AHMED AL NASHARY ,31-12-18,241059,Jotun.Shop195@gmail.com,1234455,Ahmed Abdullazeez Road,18.970853,41.31968,,,2,31-12-18,31-12-18,,,,,Al Qouz,,,Saudi Arabia
ABDULLA AHMED AL NASHARY ,31-12-18,241059,Jotun.Shop196@gmail.com,1234455,Al Qunfidhah,19.132303,41.081797,,,2,31-12-18,31-12-18,,,,,Al Qunfudhah,,,Saudi Arabia
ABDULLA AHMED AL NASHARY ,31-12-18,241059,Jotun.Shop197@gmail.com,1234455,Hally,18.764133,41.388821,,,2,31-12-18,31-12-18,,,,,Hally,,,Saudi Arabia
ABDULLA AHMED AL NASHARY ,31-12-18,241059,Jotun.Shop198@gmail.com,1234455,Al Mudhaylif (Near Al Furqan Masjid),19.524892,41.053423,,,2,31-12-18,31-12-18,,,,,Al Mudhaylif,,,Saudi Arabia
MOHAMMED AL GAMDI EST.,31-12-18,240977,Jotun.Shop199@gmail.com,1234455,King Abdulaziz Road (Infront of the court),19.872333,41.574353,,,2,31-12-18,31-12-18,,,,,Baljurashi,,,Saudi Arabia
SAEED ABDULLA AL OMARI EST.,31-12-18,241089,Jotun.Shop200@gmail.com,1234455,King Fahd Road,19.788671,41.437645,,,2,31-12-18,31-12-18,,,,,Al Makhwah,,,Saudi Arabia
SAEED ABDULLA AL OMARI EST.,31-12-18,241089,Jotun.Shop201@gmail.com,1234455,King Fahd Road,19.939342,41.2542270,,,2,31-12-18,31-12-18,,,,,Qilwa,,,Saudi Arabia
AHMED A. JABEER ALSAYD EST,31-12-18,241828,Jotun.Shop202@gmail.com,1234455,Rehail Street,21.798250,39.140335,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
AL TASAHEEL MODERN TRADING EST.,31-12-18,273215,Jotun.Shop203@gmail.com,1234455,King. Abdullah Stadium,21.749778,39.148649,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
ANWAR AL SHUHAB EST.,31-12-18,253391,Jotun.Shop204@gmail.com,1234455,Al-Samir Dist. Jawad Street,21.593027,39.237412,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
ANWAR AL SHUHAB EST.,31-12-18,253391,Jotun.Shop205@gmail.com,1234455,Arbeen Street,21.544149,39.216256,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
ANWAR AL SHUHAB EST.,31-12-18,253391,Jotun.Shop206@gmail.com,1234455,Bawadi (King Fahad Road),21.609152,39.169117,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
ANWAR AL SHUHAB EST.,31-12-18,253391,Jotun.Shop207@gmail.com,1234455,Bani Malik,21.5296249,39.1988741,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
Attiah Al Rashdy,31-12-18,274879,Jotun.Shop208@gmail.com,1234455,Near Cornish Road,22.291815,39.116554,,,2,31-12-18,31-12-18,,,,,Thuwal,,,Saudi Arabia
Bandar Owebed Obed Alghanmy,31-12-18,283318,Jotun.Shop209@gmail.com,1234455,Sahara Aam Near Sharbtle Masjid,22.803825,39.032532,,,2,31-12-18,31-12-18,,,,,Rabigh,,,Saudi Arabia
RAGHAD ALHAYAT,31-12-18,285708,Jotun.Shop210@gmail.com,1234455,Al Farnisiyyah Ash Sharqiyyah,22.800688,39.044449,,,2,31-12-18,31-12-18,,,,,Rabigh,,,Saudi Arabia
SALEH AL- SHATREE EST.,31-12-18,241081,Jotun.Shop211@gmail.com,1234455,Safia Bint Abdulmutalib Street,21.643845,39.142555,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
WAFAQ AL-ALLMYAH EST.,31-12-18,240987,Jotun.Shop212@gmail.com,1234455,Hera'a St.,21.624313,39.209373,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
Professional House Est,31-12-18,307617,Jotun.Shop213@gmail.com,1234455,Obher,21.809743,39.06815,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
AL WAHA GENERAL CONTRACTING EST.,31-12-18,261658,Jotun.Shop214@gmail.com,1234455,Al-Rehab Dist.,21.550329,39.228424,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
ABDELMUHSIN AL LIHAIBY,31-12-18,303935,Jotun.Shop215@gmail.com,1234455,Umm Al-Qara Street - Al Safa Dist.,21.595562,39.220498,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
ABDUL RAHMAN BATARFI,31-12-18,240961,Jotun.Shop216@gmail.com,1234455,Tahliya (Near Al Baik),21.563482,39.209252,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
ABDUL RAHMAN BATARFI,31-12-18,240961,Jotun.Shop217@gmail.com,1234455,King Abdulaziz Road - Mohamadiya,21.686703,39.109624,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
ZAINAB MOHAMED QAJO,31-12-18,241095,Jotun.Shop218@gmail.com,1234455,King Fahd Road,21.555252,39.188357,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
Hameed Al Sanani,31-12-18,241066,Jotun.Shop219@gmail.com,1234455,Prince Saud Al Faisal (60th Street Faysaliya Dist),21.56927417,39.18739831,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
KHALID MUSTAFA SABER EST,31-12-18,241040,Jotun.Shop220@gmail.com,1234455,Arbeen Street,21.579856,39.208581,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
MOHAMED NASER AL SHAHRI EST. ,31-12-18,241053,Jotun.Shop221@gmail.com,1234455,Al Sanabel,21.39181939,39.29787029,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
MOHAMED NASER AL SHAHRI EST. ,31-12-18,241053,Jotun.Shop222@gmail.com,1234455,Garnatha Street,21.544935,39.193653,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
OMAR RAJAB CONTRACTING EST.,31-12-18,297830,Jotun.Shop223@gmail.com,1234455,Makrona St,21.589797,39.186415,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
Saad ABAS HASHIM AL MUHABI,31-12-18,258653,Jotun.Shop224@gmail.com,1234455,Az Zujaji - Marwa Dist,21.619149,39.19327241,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
Alramz Alhijazi Trading Est.,31-12-18,240956,Jotun.Shop225@gmail.com,1234455,Makrona Street,21.55619331,39.19332603,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
AL SHUAIBI EST.,31-12-18,241001,Jotun.Shop226@gmail.com,1234455,Al Rusaifa Dist.,21.410185,39.788932,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia
ARIF MARZOOKI KUTBI CONSTRUSTION EST,31-12-18,245142,Jotun.Shop227@gmail.com,1234455,Bhata Al Quresh Dist.,21.409142,39.787193,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia
ARIF MARZOOKI KUTBI CONSTRUSTION EST,31-12-18,272093,Jotun.Shop228@gmail.com,1234455,Alkhalidyah Dist.,21.396835,39.798323,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia
BAKAR ZARAH ABDUL DALI,31-12-18,240967,Jotun.Shop229@gmail.com,1234455,Awali Dist.,21.359971,39.874966,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia
BAKAR ZARAH ABDUL DALI,31-12-18,240967,Jotun.Shop230@gmail.com,1234455,Madinah Al Munawarah Road (Nawariah Dist),21.529271,39.785827,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia
BAKAR ZARAH ABDUL DALI,31-12-18,240967,Jotun.Shop231@gmail.com,1234455,Al Hujoon Street,21.439956,39.796779,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia
LUJEEN COMMERCIAL GROUP,31-12-18,241086,Jotun.Shop232@gmail.com,1234455,Prince Naif Bin Abdulaziz Road ,21.402017,39.705613,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia
LUJEEN COMMERCIAL GROUP,31-12-18,249037,Jotun.Shop233@gmail.com,1234455,Al Usaylah District,21.498448, 39.881964,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia
LUJEEN COMMERCIAL GROUP,31-12-18,245569,Jotun.Shop234@gmail.com,1234455,Um Al Momeneen Aysha Street (Faiha Dist),21.448844,39.764254,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia
MAMLIKAT ALAM ALMABANI ,31-12-18,240995,Jotun.Shop235@gmail.com,1234455,In corssong of Al Mansur & Umm Al Qura Road,21.423813,39.806959,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia
MAMLIKAT ALAM ALMABANI ,31-12-18,240995,Jotun.Shop236@gmail.com,1234455,Al Masjid Al Haram Road,21.401726,39.877403,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia
Tala Al Shareef,31-12-18,277062,Jotun.Shop237@gmail.com,1234455,Al Qadisiyyah Road,21.457402,39.954748,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia
Yasir Al Homrani,31-12-18,280838,Jotun.Shop238@gmail.com,1234455,Um Almomeneen Aysha,21.471766,39.791134,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia
Yasir Al Homrani,31-12-18,280838,Jotun.Shop239@gmail.com,1234455,Al Hajj (Al Fayha),21.5127877  ,39.7833128,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia
HASSAN AL SAWAT,31-12-18,241044,Jotun.Shop240@gmail.com,1234455,Hawaiy-Min Road  (Airport Road),21.446598,40.502054,,,2,31-12-18,31-12-18,,,,,Al Ta'if,,,Saudi Arabia
HASSAN AL SAWAT,31-12-18,241044,Jotun.Shop241@gmail.com,1234455,Khurma,21.913279,42.02671,,,2,31-12-18,31-12-18,,,,,Al Ta'if,,,Saudi Arabia
HASSAN AL SAWAT,31-12-18,241044,Jotun.Shop242@gmail.com,1234455,Hassan Bin Thabit Street - Jamiya District,21.268101,40.414447,,,2,31-12-18,31-12-18,,,,,Al Ta'if,,,Saudi Arabia
HASSAN AL SAWAT,31-12-18,241044,Jotun.Shop243@gmail.com,1234455,Sulaiman Alrajhi Road (Algame),21.3469030,40.4341090,,,2,31-12-18,31-12-18,,,,,Al Ta'if,,,Saudi Arabia
HASSAN AL SAWAT,31-12-18,241044,Jotun.Shop244@gmail.com,1234455,Umm Aldoom (Sub Dealer),22.61097777597,41.34540136,,,2,31-12-18,31-12-18,,,,,Al Ta'if,,,Saudi Arabia
Murad A.M.Jamjoom,31-12-18,277911,Jotun.Shop245@gmail.com,1234455,Radwa 3,21.397802,39.739094,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia
Al Firdous Gulf Arabian Trading Co. (Al Futtaim),31-12-18,286987,Jotun.Shop246@gmail.com,1234455,Madinah Road (Near Hira Street),21.618164 ,39.152172,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
Abdullah Babhair Trd. Est.,31-12-18,241041,Jotun.Shop247@gmail.com,1234455,Binladen Street,21.47293629278,39.26073930717,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
Al AOON A.MAZ EST,31-12-18,251266,Jotun.Shop248@gmail.com,1234455,Sanabel Road 1,21.409093,39.258737,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
Al AOON A.MAZ EST,31-12-18,251266,Jotun.Shop249@gmail.com,1234455,Sanabel Road 2,21.400318,39.277180,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
Al AOON A.MAZ EST,31-12-18,251266,Jotun.Shop250@gmail.com,1234455,Old Makkah Road (Kilo 9),21.45475845468,39.27226437412,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
AL MIRZA BUILDING MET.CETR.CO. ,31-12-18,241090,Jotun.Shop251@gmail.com,1234455,Makrona-Bawadi,21.6133558,39.1774173,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
AL MIRZA BUILDING MET.CETR.CO. ,31-12-18,241090,Jotun.Shop252@gmail.com,1234455,Madina  Road,21.576956,39.166731,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
AL MIRZA BUILDING MET.CETR.CO. ,31-12-18,241090,Jotun.Shop253@gmail.com,1234455,Al Masjid Al Haram Road (Kudai),21.401771,39.877915,,,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia
AL MIRZA BUILDING MET.CETR.CO. ,31-12-18,241090,Jotun.Shop254@gmail.com,1234455,Abu Khaythamah,24.47073,39.630639,,,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia
AL MIRZA BUILDING MET.CETR.CO. ,31-12-18,241090,Jotun.Shop255@gmail.com,1234455,As Sih,24.472118,39.596512,,,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia
AL TEZAM JEDDAH EST.,31-12-18,248340,Jotun.Shop256@gmail.com,1234455,Shrafiyah,21.502762,39.189021,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
AL TEZAM JEDDAH EST.,31-12-18,248340,Jotun.Shop257@gmail.com,1234455,North Obher,21.796555,39.087383,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
Nawasi Alebdaa Commercial Co.,31-12-18,240993,Jotun.Shop258@gmail.com,1234455,Bin Laden St.,21.477995,39.267929,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
First Saudi Est.,31-12-18,241099,Jotun.Shop259@gmail.com,1234455,Al Naseem Dist.,21.516862,39.223186,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
HAYATH AL ALWAN  EST,31-12-18,298776,Jotun.Shop260@gmail.com,1234455,Palesteen Street,21.533301,39.199947,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia
