name,last_evaluation,acc_no,email,phone,address,latitude,longitude,image,status,shop_type_id,created,modified,address_search,door_number,street_number,colony,distric,province,postal_code,country,zone
OCEAN CONSTRUCTION EST.,31-12-18,245365,Jotun.Shop128@gmail.com,1234455,Al-Narges,24.867514,46.640865,,1,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
SAKA'EK CONTRACTING EST.,31-12-18,254097,Jotun.Shop129@gmail.com,1234455,Exit 5 Twaree Road,24.8931,46.60604,,1,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
TAMAYUZ NAJD CONT.  EST.,31-12-18,241153,Jotun.Shop130@gmail.com,1234455,Waha,24.748935,46.722707,,1,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
Elaf Alhuda,31-12-18,302175,Jotun.Shop131@gmail.com,1234455,King Abdulaziz Road,24.858221,46.624199,,1,2,31-12-18,31-12-18,,,,,Riyadh,,,Saudi Arabia,1
ADIL AMMAR AL MUTAIRY CONT. EST.,31-12-18,256734,Jotun.Shop132@gmail.com,1234455,King Abdullah Bin Abdulaziz Road (Dariya),24.716167,42.930706,,1,2,31-12-18,31-12-18,,,,,Daria ,,,Saudi Arabia,1
DURRA ZULFI CONTRACTING EST.,31-12-18,241354,Jotun.Shop133@gmail.com,1234455,Al Zulfi,26.294954,44.818103,,1,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
DURRA ZULFI CONTRACTING EST.,31-12-18,241354,Jotun.Shop134@gmail.com,1234455,Al Zulfi,26.297546,44.806236,,1,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
EALAF  WORKER EST. FOR GEN.,31-12-18,241871,Jotun.Shop135@gmail.com,1234455,King Abdulaziz Road,23.911665,42.920601,,1,2,31-12-18,31-12-18,,,,,Afif,,,Saudi Arabia,1
KHALID AL SHAMMARY EST .,31-12-18,247956,Jotun.Shop136@gmail.com,1234455,Baqaa Main Street,27.904306,42.38892,,1,2,31-12-18,31-12-18,,,,,BAQAA,,,Saudi Arabia,1
SULTAN MOHD. SULEMAN AL MANSOOR ,31-12-18,274011,Jotun.Shop137@gmail.com,1234455,Main street ,26.76214,44.1995,,1,2,31-12-18,31-12-18,,,,,Assayah,,,Saudi Arabia,1
Mohammed I. Al- Munif Est,31-12-18,300650,Jotun.Shop138@gmail.com,1234455,Badayya,25.98449,43.73581,,1,2,31-12-18,31-12-18,,,,,Qassim,,,Saudi Arabia,1
Mohammed I. Al- Munif Est,31-12-18,300650,Jotun.Shop139@gmail.com,1234455,Riyad Al Khabra,26.06454,43.55779,,1,2,31-12-18,31-12-18,,,,,Qassim,,,Saudi Arabia,1
Mohammed I. Al- Munif Est,31-12-18,300650,Jotun.Shop140@gmail.com,1234455,Bukairyah,24.625998,46.597031,,1,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
Aydeena for Contracting Est,31-12-18,301114,Jotun.Shop141@gmail.com,1234455,Mohammad Abdullah Al Qadi Street,26.097773,44.0110505,,1,2,31-12-18,31-12-18,,,,,Unayzah,,,Saudi Arabia,1
Mafaza for Trading & Contracting,31-12-18,287698,Jotun.Shop142@gmail.com,1234455,King Faisal Road,27.52397,41.685108,,1,2,31-12-18,31-12-18,,,,,Hail,,,Saudi Arabia,1
Al Hweimel for Trading & Cont. ,31-12-18,303207,Jotun.Shop143@gmail.com,1234455,King Abdulaziz Road,26.347942,43.958363,,1,2,31-12-18,31-12-18,,,,,Buraidah ,,,Saudi Arabia,1
3 Lines For Trading ,31-12-18,301822,Jotun.Shop144@gmail.com,1234455,Route 6260 (Near Omar Ibn Al Khattab Grand Mosque),26.492651,43.624966,,1,2,31-12-18,31-12-18,,,,,Buraidah ,,,Saudi Arabia,1
ABDULLAH FARAG AL JADANI EST. ,31-12-18,241067,Jotun.Shop145@gmail.com,1234455, Dahban-Min Rd,21.932928,39.122055,,1,2,31-12-18,31-12-18,,,,,Dahban,,,Saudi Arabia,3
ARABIAN PAINT EST.,31-12-18,241075,Jotun.Shop146@gmail.com,1234455,King Fahad Roat (60th Street) ,21.585745,39.177124,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
ARABIAN PAINT EST.,31-12-18,241075,Jotun.Shop147@gmail.com,1234455,Quraish Street,21.594658,39.14899,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Raya Hasan M Al Qasimi,31-12-18,243702,Jotun.Shop148@gmail.com,1234455,Waziriya Min Rd,21.457088,39.245525,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Abdullah Bin Abdullah Al Qahtani,31-12-18,277844,Jotun.Shop149@gmail.com,1234455,Umayr Al Kuzai (Olaya Dist),21.744858,39.140513,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Abdullah Bin Abdullah Al Qahtani,31-12-18,277844,Jotun.Shop150@gmail.com,1234455,Hira'a St.,21.608162,39.129242,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Abdullah Bin Abdullah Al Qahtani,31-12-18,277844,Jotun.Shop151@gmail.com,1234455,Aabir Al Qarath Street - Obhur,21.756105,39.120762,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
ABDULLAH OMAR BAGALF EST.,31-12-18,240985,Jotun.Shop152@gmail.com,1234455,Madinah Road,21.5714432,39.1684815,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Al Sawan Est,31-12-18,280237,Jotun.Shop153@gmail.com,1234455,Madinah Road,21.514236,39.181739,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
AL TAZAM JEDDAH EST.,31-12-18,241013,Jotun.Shop154@gmail.com,1234455,Amir Abdul Majeed Road,21.773903,39.091473,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
HAYATH AL ALWAN  EST,31-12-18,260876,Jotun.Shop155@gmail.com,1234455,Prince Sultan Street,21.661217,39.122578,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
KHALID BARIAN EST.,31-12-18,287701,Jotun.Shop156@gmail.com,1234455,Al Naeem Dist.,21.620528,39.147494,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
KHALID BARIAN EST.,31-12-18,287701,Jotun.Shop157@gmail.com,1234455,Hera'a St.,21.611953,39.144958,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
MUSFIRAH KHADRAD AL MALKI EST.,31-12-18,262248,Jotun.Shop158@gmail.com,1234455,Al Naeem Dist. (Abdulrahman Dakheel Street),21.617056,39.127028,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
OMAR BINMUTLALQ AL-RASHEDI EST.,31-12-18,240984,Jotun.Shop159@gmail.com,1234455,Hail Street,21.515406,39.171921,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
QASEM MOH'D AL-SALEH TRADING.,31-12-18,241043,Jotun.Shop160@gmail.com,1234455,Al Batarji St.,21.598356,39.123316,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
ZAHRA AL MATAR EST.,31-12-18,251855,Jotun.Shop161@gmail.com,1234455,Sari Street,21.578868,39.157636,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
ABDULLAH OTHMAN SAEEDI TRD. EST.,31-12-18,273624,Jotun.Shop162@gmail.com,1234455,Khomra - Al Qryniah Dist (60th Street),21.30124383,39.24678709,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
ABDULLAH OTHMAN SAEEDI TRD. EST.,31-12-18,273624,Jotun.Shop163@gmail.com,1234455,Khomra - Tamaneen Street (80th Street),21.304575,39.231575,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Taif Al Tamayoz  Est. ,31-12-18,245366,Jotun.Shop164@gmail.com,1234455,Asfan Road(Old Shop),21.845928,39.202217,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Taif Al Tamayoz  Est. ,31-12-18,245366,Jotun.Shop165@gmail.com,1234455,Asfan Road (New Shop),21.865185,39.230648,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
YASSER AL THEBITY  EST.,31-12-18,241851,Jotun.Shop166@gmail.com,1234455,Hamdaniyah 1 (Big Shop),21.768532,39.180349,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
YASSER AL THEBITY  EST.,31-12-18,241851,Jotun.Shop167@gmail.com,1234455,Hamdaniyah 3,21.79241011,39.2001844,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
YASSER AL THEBITY  EST.,31-12-18,241851,Jotun.Shop168@gmail.com,1234455,Mabdah Street,21.440781,39.840908,,1,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
YASSER AL THEBITY  EST.,31-12-18,241851,Jotun.Shop169@gmail.com,1234455,Hamdaniyah 2,21.738823,39.192751,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
YASSER AL THEBITY  EST.,31-12-18,241851,Jotun.Shop170@gmail.com,1234455,Guwaiza,21.496965,39.296024,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Wadi Murekh Est.,31-12-18,277774,Jotun.Shop171@gmail.com,1234455,Wadi Murekh (near Saudi Archirodon Ltd),21.532518,39.288197,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Mohammed Hassan Al Harty,31-12-18,266366,Jotun.Shop172@gmail.com,1234455,Jizan Road (Khumrah Dist),21.323719,39.261593,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
AL REESHI EST,31-12-18,273371,Jotun.Shop173@gmail.com,1234455,Al Waha (Al Samer Dist.),21.565033,39.248264,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
AL REESHI EST,31-12-18,273371,Jotun.Shop174@gmail.com,1234455,Mouawiyah Al Sulami (Al Samer Dist),21.597818,39.254406,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
AL REESHI EST,31-12-18,273371,Jotun.Shop175@gmail.com,1234455,Ar Rayaan,21.676884,39.210854,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Foud Mohammed Est. Al-Rashedi,31-12-18,274960,Jotun.Shop176@gmail.com,1234455,Haraj,21.44350114,39.25581948,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
PAINTS THE MIDDE EAST,31-12-18,262176,Jotun.Shop177@gmail.com,1234455,Iskan street,21.45575622,39.21869737,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
PAINTS THE MIDDE EAST,31-12-18,262176,Jotun.Shop178@gmail.com,1234455,Bahra,21.4005123,39.4453142,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
PAINTS THE MIDDE EAST,31-12-18,262176,Jotun.Shop179@gmail.com,1234455,Harazath,21.478189,39.369297,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
PAINTS THE MIDDE EAST,31-12-18,262176,Jotun.Shop180@gmail.com,1234455,Mahmeed (Near Bahra),21.45234734,39.39148708,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
PAINTS THE MIDDE EAST,31-12-18,262176,Jotun.Shop181@gmail.com,1234455,Amir Fawaz Janouby Dist,21.42831118,39.298255,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
PAINTS THE MIDDE EAST,31-12-18,262176,Jotun.Shop182@gmail.com,1234455,Old Makkah Road (Kilo 14),21.44765387,39.30097168,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
PAINTS THE MIDDE EAST,31-12-18,262182,Jotun.Shop183@gmail.com,1234455,Jawid Amir Fawaz,21.409518,39.297651,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Ismail Ashraf H.Alfarooq,31-12-18,276989,Jotun.Shop184@gmail.com,1234455,Hamdania,21.762486,39.200318,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
YOUSAF HASHIM SUBHI EST.,31-12-18,248489,Jotun.Shop185@gmail.com,1234455,Khulais Dist,22.107214,39.311028,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
YOUSAF HASHIM SUBHI EST.,31-12-18,248489,Jotun.Shop186@gmail.com,1234455,Asfan Road,21.934262,39.357293,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
BASAER AL SAUDI,31-12-18,272192,Jotun.Shop187@gmail.com,1234455,Bariman,21.652515,39.239719,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
PAINT'S MASTERPIECES FOR BUILDING MATERIALS EST.,31-12-18,289632,Jotun.Shop188@gmail.com,1234455,Prince Naif Road,21.774896,39.103777,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
MAWTEN AL-EMAR HOLDING C.O,31-12-18,241106,Jotun.Shop189@gmail.com,1234455,King Abdulaziz Road,20.080939,41.445042,,1,2,31-12-18,31-12-18,,,,,Al Baha,,,Saudi Arabia,3
MAWTEN AL-EMAR HOLDING C.O,31-12-18,241106,Jotun.Shop190@gmail.com,1234455,Al Aqiq,20.26333,41.653863,,1,2,31-12-18,31-12-18,,,,,Al Aqiq,,,Saudi Arabia,3
MAWTEN AL-EMAR HOLDING C.O,31-12-18,241106,Jotun.Shop191@gmail.com,1234455,Baljurashi,19.857485,41.579665,,1,2,31-12-18,31-12-18,,,,,Baljurashi,,,Saudi Arabia,3
MAWTEN AL-EMAR HOLDING C.O,31-12-18,241106,Jotun.Shop192@gmail.com,1234455,Al Mandaq,20.144671,41.291194,,1,2,31-12-18,31-12-18,,,,,Al Mandaq,,,Saudi Arabia,3
TARIQ RAJAB HUSSAIN ALAHMADAIN  ,31-12-18,259314,Jotun.Shop193@gmail.com,1234455,Alwasqah,19.983465,40.572983,,1,2,31-12-18,31-12-18,,,,,Alwasqah,,,Saudi Arabia,3
ABDULLAH ALI EST. ,31-12-18,262542,Jotun.Shop194@gmail.com,1234455,Adham,20.440903,40.877002,,1,2,31-12-18,31-12-18,,,,,Adham,,,Saudi Arabia,3
ABDULLA AHMED AL NASHARY ,31-12-18,241059,Jotun.Shop195@gmail.com,1234455,Ahmed Abdullazeez Road,18.970853,41.31968,,1,2,31-12-18,31-12-18,,,,,Al Qouz,,,Saudi Arabia,3
ABDULLA AHMED AL NASHARY ,31-12-18,241059,Jotun.Shop196@gmail.com,1234455,Al Qunfidhah,19.132303,41.081797,,1,2,31-12-18,31-12-18,,,,,Al Qunfudhah,,,Saudi Arabia,3
ABDULLA AHMED AL NASHARY ,31-12-18,241059,Jotun.Shop197@gmail.com,1234455,Hally,18.764133,41.388821,,1,2,31-12-18,31-12-18,,,,,Hally,,,Saudi Arabia,3
ABDULLA AHMED AL NASHARY ,31-12-18,241059,Jotun.Shop198@gmail.com,1234455,Al Mudhaylif (Near Al Furqan Masjid),19.524892,41.053423,,1,2,31-12-18,31-12-18,,,,,Al Mudhaylif,,,Saudi Arabia,3
MOHAMMED AL GAMDI EST.,31-12-18,240977,Jotun.Shop199@gmail.com,1234455,King Abdulaziz Road (Infront of the court),19.872333,41.574353,,1,2,31-12-18,31-12-18,,,,,Baljurashi,,,Saudi Arabia,3
SAEED ABDULLA AL OMARI EST.,31-12-18,241089,Jotun.Shop200@gmail.com,1234455,King Fahd Road,19.788671,41.437645,,1,2,31-12-18,31-12-18,,,,,Al Makhwah,,,Saudi Arabia,3
SAEED ABDULLA AL OMARI EST.,31-12-18,241089,Jotun.Shop201@gmail.com,1234455,King Fahd Road,19.939342,41.254227,,1,2,31-12-18,31-12-18,,,,,Qilwa,,,Saudi Arabia,3
AHMED A. JABEER ALSAYD EST,31-12-18,241828,Jotun.Shop202@gmail.com,1234455,Rehail Street,21.79825,39.140335,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
AL TASAHEEL MODERN TRADING EST.,31-12-18,273215,Jotun.Shop203@gmail.com,1234455,King. Abdullah Stadium,21.749778,39.148649,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
ANWAR AL SHUHAB EST.,31-12-18,253391,Jotun.Shop204@gmail.com,1234455,Al-Samir Dist. Jawad Street,21.593027,39.237412,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
ANWAR AL SHUHAB EST.,31-12-18,253391,Jotun.Shop205@gmail.com,1234455,Arbeen Street,21.544149,39.216256,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
ANWAR AL SHUHAB EST.,31-12-18,253391,Jotun.Shop206@gmail.com,1234455,Bawadi (King Fahad Road),21.609152,39.169117,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
ANWAR AL SHUHAB EST.,31-12-18,253391,Jotun.Shop207@gmail.com,1234455,Bani Malik,21.5296249,39.1988741,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Attiah Al Rashdy,31-12-18,274879,Jotun.Shop208@gmail.com,1234455,Near Cornish Road,22.291815,39.116554,,1,2,31-12-18,31-12-18,,,,,Thuwal,,,Saudi Arabia,3
Bandar Owebed Obed Alghanmy,31-12-18,283318,Jotun.Shop209@gmail.com,1234455,Sahara Aam Near Sharbtle Masjid,22.803825,39.032532,,1,2,31-12-18,31-12-18,,,,,Rabigh,,,Saudi Arabia,3
RAGHAD ALHAYAT,31-12-18,285708,Jotun.Shop210@gmail.com,1234455,Al Farnisiyyah Ash Sharqiyyah,22.800688,39.044449,,1,2,31-12-18,31-12-18,,,,,Rabigh,,,Saudi Arabia,3
SALEH AL- SHATREE EST.,31-12-18,241081,Jotun.Shop211@gmail.com,1234455,Safia Bint Abdulmutalib Street,21.643845,39.142555,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
WAFAQ AL-ALLMYAH EST.,31-12-18,240987,Jotun.Shop212@gmail.com,1234455,Hera'a St.,21.624313,39.209373,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Professional House Est,31-12-18,307617,Jotun.Shop213@gmail.com,1234455,Obher,21.809743,39.06815,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
AL WAHA GENERAL CONTRACTING EST.,31-12-18,261658,Jotun.Shop214@gmail.com,1234455,Al-Rehab Dist.,21.550329,39.228424,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
ABDELMUHSIN AL LIHAIBY,31-12-18,303935,Jotun.Shop215@gmail.com,1234455,Umm Al-Qara Street - Al Safa Dist.,21.595562,39.220498,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
ABDUL RAHMAN BATARFI,31-12-18,240961,Jotun.Shop216@gmail.com,1234455,Tahliya (Near Al Baik),21.563482,39.209252,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
ABDUL RAHMAN BATARFI,31-12-18,240961,Jotun.Shop217@gmail.com,1234455,King Abdulaziz Road - Mohamadiya,21.686703,39.109624,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
ZAINAB MOHAMED QAJO,31-12-18,241095,Jotun.Shop218@gmail.com,1234455,King Fahd Road,21.555252,39.188357,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Hameed Al Sanani,31-12-18,241066,Jotun.Shop219@gmail.com,1234455,Prince Saud Al Faisal (60th Street Faysaliya Dist),21.56927417,39.18739831,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
KHALID MUSTAFA SABER EST,31-12-18,241040,Jotun.Shop220@gmail.com,1234455,Arbeen Street,21.579856,39.208581,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
MOHAMED NASER AL SHAHRI EST. ,31-12-18,241053,Jotun.Shop221@gmail.com,1234455,Al Sanabel,21.39181939,39.29787029,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
MOHAMED NASER AL SHAHRI EST. ,31-12-18,241053,Jotun.Shop222@gmail.com,1234455,Garnatha Street,21.544935,39.193653,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
OMAR RAJAB CONTRACTING EST.,31-12-18,297830,Jotun.Shop223@gmail.com,1234455,Makrona St,21.589797,39.186415,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Saad ABAS HASHIM AL MUHABI,31-12-18,258653,Jotun.Shop224@gmail.com,1234455,Az Zujaji - Marwa Dist,21.619149,39.19327241,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Alramz Alhijazi Trading Est.,31-12-18,240956,Jotun.Shop225@gmail.com,1234455,Makrona Street,21.55619331,39.19332603,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
AL SHUAIBI EST.,31-12-18,241001,Jotun.Shop226@gmail.com,1234455,Al Rusaifa Dist.,21.410185,39.788932,,1,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
ARIF MARZOOKI KUTBI CONSTRUSTION EST,31-12-18,245142,Jotun.Shop227@gmail.com,1234455,Bhata Al Quresh Dist.,21.409142,39.787193,,1,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
ARIF MARZOOKI KUTBI CONSTRUSTION EST,31-12-18,272093,Jotun.Shop228@gmail.com,1234455,Alkhalidyah Dist.,21.396835,39.798323,,1,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
BAKAR ZARAH ABDUL DALI,31-12-18,240967,Jotun.Shop229@gmail.com,1234455,Awali Dist.,21.359971,39.874966,,1,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
BAKAR ZARAH ABDUL DALI,31-12-18,240967,Jotun.Shop230@gmail.com,1234455,Madinah Al Munawarah Road (Nawariah Dist),21.529271,39.785827,,1,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
BAKAR ZARAH ABDUL DALI,31-12-18,240967,Jotun.Shop231@gmail.com,1234455,Al Hujoon Street,21.439956,39.796779,,1,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
LUJEEN COMMERCIAL GROUP,31-12-18,241086,Jotun.Shop232@gmail.com,1234455,Prince Naif Bin Abdulaziz Road ,21.402017,39.705613,,1,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
LUJEEN COMMERCIAL GROUP,31-12-18,249037,Jotun.Shop233@gmail.com,1234455,Al Usaylah District,21.498448,39.881964,,1,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
LUJEEN COMMERCIAL GROUP,31-12-18,245569,Jotun.Shop234@gmail.com,1234455,Um Al Momeneen Aysha Street (Faiha Dist),21.448844,39.764254,,1,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
MAMLIKAT ALAM ALMABANI ,31-12-18,240995,Jotun.Shop235@gmail.com,1234455,In corssong of Al Mansur & Umm Al Qura Road,21.423813,39.806959,,1,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
MAMLIKAT ALAM ALMABANI ,31-12-18,240995,Jotun.Shop236@gmail.com,1234455,Al Masjid Al Haram Road,21.401726,39.877403,,1,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
Tala Al Shareef,31-12-18,277062,Jotun.Shop237@gmail.com,1234455,Al Qadisiyyah Road,21.457402,39.954748,,1,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
Yasir Al Homrani,31-12-18,280838,Jotun.Shop238@gmail.com,1234455,Um Almomeneen Aysha,21.471766,39.791134,,1,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
Yasir Al Homrani,31-12-18,280838,Jotun.Shop239@gmail.com,1234455,Al Hajj (Al Fayha),21.5127877,39.7833128,,1,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
HASSAN AL SAWAT,31-12-18,241044,Jotun.Shop240@gmail.com,1234455,Hawaiy-Min Road  (Airport Road),21.446598,40.502054,,1,2,31-12-18,31-12-18,,,,,Al Ta'if,,,Saudi Arabia,3
HASSAN AL SAWAT,31-12-18,241044,Jotun.Shop241@gmail.com,1234455,Khurma,21.913279,42.02671,,1,2,31-12-18,31-12-18,,,,,Al Ta'if,,,Saudi Arabia,3
HASSAN AL SAWAT,31-12-18,241044,Jotun.Shop242@gmail.com,1234455,Hassan Bin Thabit Street - Jamiya District,21.268101,40.414447,,1,2,31-12-18,31-12-18,,,,,Al Ta'if,,,Saudi Arabia,3
HASSAN AL SAWAT,31-12-18,241044,Jotun.Shop243@gmail.com,1234455,Sulaiman Alrajhi Road (Algame),21.346903,40.434109,,1,2,31-12-18,31-12-18,,,,,Al Ta'if,,,Saudi Arabia,3
HASSAN AL SAWAT,31-12-18,241044,Jotun.Shop244@gmail.com,1234455,Umm Aldoom (Sub Dealer),22.61097778,41.34540136,,1,2,31-12-18,31-12-18,,,,,Al Ta'if,,,Saudi Arabia,3
Murad A.M.Jamjoom,31-12-18,277911,Jotun.Shop245@gmail.com,1234455,Radwa 3,21.397802,39.739094,,1,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
Al Firdous Gulf Arabian Trading Co. (Al Futtaim),31-12-18,286987,Jotun.Shop246@gmail.com,1234455,Madinah Road (Near Hira Street),21.618164,39.152172,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Abdullah Babhair Trd. Est.,31-12-18,241041,Jotun.Shop247@gmail.com,1234455,Binladen Street,21.47293629,39.26073931,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Al AOON A.MAZ EST,31-12-18,251266,Jotun.Shop248@gmail.com,1234455,Sanabel Road 1,21.409093,39.258737,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Al AOON A.MAZ EST,31-12-18,251266,Jotun.Shop249@gmail.com,1234455,Sanabel Road 2,21.400318,39.27718,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Al AOON A.MAZ EST,31-12-18,251266,Jotun.Shop250@gmail.com,1234455,Old Makkah Road (Kilo 9),21.45475845,39.27226437,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
AL MIRZA BUILDING MET.CETR.CO. ,31-12-18,241090,Jotun.Shop251@gmail.com,1234455,Makrona-Bawadi,21.6133558,39.1774173,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
AL MIRZA BUILDING MET.CETR.CO. ,31-12-18,241090,Jotun.Shop252@gmail.com,1234455,Madina  Road,21.576956,39.166731,,1,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
AL MIRZA BUILDING MET.CETR.CO. ,31-12-18,241090,Jotun.Shop253@gmail.com,1234455,Al Masjid Al Haram Road (Kudai),21.401771,39.877915,,1,2,31-12-18,31-12-18,,,,,Makkah,,,Saudi Arabia,3
AL MIRZA BUILDING MET.CETR.CO. ,31-12-18,241090,Jotun.Shop254@gmail.com,1234455,Abu Khaythamah,24.47073,39.630639,,1,2,31-12-18,31-12-18,,,,,Madinah,,,Saudi Arabia,3
